Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
2a7ab20a5eaf3184104a23e40b53f7dd,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.007606985047459602
2a7ab20a5eaf3184104a23e40b53f7dd,enwiki:Sex%20industry/Etymology,0,1,0.8877480030059814
2a7ab20a5eaf3184104a23e40b53f7dd,enwiki:Sex%20industry/Prostitution,0,0,0.04155987501144409
2a7ab20a5eaf3184104a23e40b53f7dd,enwiki:Sex%20industry/Pornography,0,0,0.038054533302783966
2a7ab20a5eaf3184104a23e40b53f7dd,enwiki:Sex%20industry/Use%20of%20children,0,0,0.2578892111778259
2a7ab20a5eaf3184104a23e40b53f7dd,enwiki:Sex%20industry/Opposition,0,0,0.017463253811001778
f8eb28fa4b4af1eb94fd0b82a02c4206,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006689066998660564
f8eb28fa4b4af1eb94fd0b82a02c4206,enwiki:Sex%20industry/Etymology,0,1,0.8741790056228638
f8eb28fa4b4af1eb94fd0b82a02c4206,enwiki:Sex%20industry/Prostitution,0,0,0.036696434020996094
f8eb28fa4b4af1eb94fd0b82a02c4206,enwiki:Sex%20industry/Pornography,0,0,0.03358691930770874
f8eb28fa4b4af1eb94fd0b82a02c4206,enwiki:Sex%20industry/Use%20of%20children,0,0,0.23388808965682983
f8eb28fa4b4af1eb94fd0b82a02c4206,enwiki:Sex%20industry/Opposition,0,0,0.015374426729977131
07c0ceb2778efd9166f4159cdf29104e,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.00770134711638093
07c0ceb2778efd9166f4159cdf29104e,enwiki:Sex%20industry/Etymology,0,1,0.8889801502227783
07c0ceb2778efd9166f4159cdf29104e,enwiki:Sex%20industry/Prostitution,0,0,0.0420575849711895
07c0ceb2778efd9166f4159cdf29104e,enwiki:Sex%20industry/Pornography,0,0,0.03851195052266121
07c0ceb2778efd9166f4159cdf29104e,enwiki:Sex%20industry/Use%20of%20children,0,0,0.26027408242225647
07c0ceb2778efd9166f4159cdf29104e,enwiki:Sex%20industry/Opposition,0,0,0.01767771877348423
91029163285101ccce502a93e54dae84,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.005520726088434458
91029163285101ccce502a93e54dae84,enwiki:Sex%20industry/Etymology,0,1,0.8513570427894592
91029163285101ccce502a93e54dae84,enwiki:Sex%20industry/Prostitution,0,0,0.030447525903582573
91029163285101ccce502a93e54dae84,enwiki:Sex%20industry/Pornography,0,0,0.027852213010191917
91029163285101ccce502a93e54dae84,enwiki:Sex%20industry/Use%20of%20children,0,0,0.20106902718544006
91029163285101ccce502a93e54dae84,enwiki:Sex%20industry/Opposition,0,0,0.012708466500043869
3ed81c87bc8b682d3236bb4c2b8c12b7,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006662831176072359
3ed81c87bc8b682d3236bb4c2b8c12b7,enwiki:Sex%20industry/Etymology,0,1,0.8737433552742004
3ed81c87bc8b682d3236bb4c2b8c12b7,enwiki:Sex%20industry/Prostitution,0,0,0.03655685856938362
3ed81c87bc8b682d3236bb4c2b8c12b7,enwiki:Sex%20industry/Pornography,0,0,0.03345876932144165
3ed81c87bc8b682d3236bb4c2b8c12b7,enwiki:Sex%20industry/Use%20of%20children,0,0,0.23318006098270416
3ed81c87bc8b682d3236bb4c2b8c12b7,enwiki:Sex%20industry/Opposition,0,0,0.015314656309783459
1f467e0e9a51940ec806c31f46168aba,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.0064512803219258785
1f467e0e9a51940ec806c31f46168aba,enwiki:Sex%20industry/Etymology,0,1,0.8701165914535522
1f467e0e9a51940ec806c31f46168aba,enwiki:Sex%20industry/Prostitution,0,0,0.03542998805642128
1f467e0e9a51940ec806c31f46168aba,enwiki:Sex%20industry/Pornography,0,0,0.032424166798591614
1f467e0e9a51940ec806c31f46168aba,enwiki:Sex%20industry/Use%20of%20children,0,0,0.22742286324501038
1f467e0e9a51940ec806c31f46168aba,enwiki:Sex%20industry/Opposition,0,0,0.014832498505711555
b28035cb8b69593ad2b9807126275603,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006333727855235338
b28035cb8b69593ad2b9807126275603,enwiki:Sex%20industry/Etymology,0,1,0.8680105805397034
b28035cb8b69593ad2b9807126275603,enwiki:Sex%20industry/Prostitution,0,0,0.034802891314029694
b28035cb8b69593ad2b9807126275603,enwiki:Sex%20industry/Pornography,0,0,0.03184852376580238
b28035cb8b69593ad2b9807126275603,enwiki:Sex%20industry/Use%20of%20children,0,0,0.224187433719635
b28035cb8b69593ad2b9807126275603,enwiki:Sex%20industry/Opposition,0,0,0.014564464800059795
b63c6ac17ab53950bd47ff97f5df4423,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.007617651950567961
b63c6ac17ab53950bd47ff97f5df4423,enwiki:Sex%20industry/Etymology,0,1,0.8878886699676514
b63c6ac17ab53950bd47ff97f5df4423,enwiki:Sex%20industry/Prostitution,0,0,0.041616134345531464
b63c6ac17ab53950bd47ff97f5df4423,enwiki:Sex%20industry/Pornography,0,0,0.03810625150799751
b63c6ac17ab53950bd47ff97f5df4423,enwiki:Sex%20industry/Use%20of%20children,0,0,0.25815948843955994
b63c6ac17ab53950bd47ff97f5df4423,enwiki:Sex%20industry/Opposition,0,0,0.017487498000264168
2df2f5c624d295311eb9f90d365cbda4,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006198803428560495
2df2f5c624d295311eb9f90d365cbda4,enwiki:Sex%20industry/Etymology,0,1,0.8655082583427429
2df2f5c624d295311eb9f90d365cbda4,enwiki:Sex%20industry/Prostitution,0,0,0.03408230468630791
2df2f5c624d295311eb9f90d365cbda4,enwiki:Sex%20industry/Pornography,0,0,0.031187117099761963
2df2f5c624d295311eb9f90d365cbda4,enwiki:Sex%20industry/Use%20of%20children,0,0,0.22044125199317932
2df2f5c624d295311eb9f90d365cbda4,enwiki:Sex%20industry/Opposition,0,0,0.014256722293794155
fe1debc19901b08ba343c5e94a2f560e,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006748865824192762
fe1debc19901b08ba343c5e94a2f560e,enwiki:Sex%20industry/Etymology,0,1,0.875161349773407
fe1debc19901b08ba343c5e94a2f560e,enwiki:Sex%20industry/Prostitution,0,0,0.03701450303196907
fe1debc19901b08ba343c5e94a2f560e,enwiki:Sex%20industry/Pornography,0,0,0.03387899324297905
fe1debc19901b08ba343c5e94a2f560e,enwiki:Sex%20industry/Use%20of%20children,0,0,0.23549751937389374
fe1debc19901b08ba343c5e94a2f560e,enwiki:Sex%20industry/Opposition,0,0,0.015510664321482182
4a51d22a8f12df5180da8f263e46233c,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.005809083115309477
4a51d22a8f12df5180da8f263e46233c,enwiki:Sex%20industry/Etymology,0,1,0.8577208518981934
4a51d22a8f12df5180da8f263e46233c,enwiki:Sex%20industry/Prostitution,0,0,0.031995970755815506
4a51d22a8f12df5180da8f263e46233c,enwiki:Sex%20industry/Pornography,0,0,0.02927265502512455
4a51d22a8f12df5180da8f263e46233c,enwiki:Sex%20industry/Use%20of%20children,0,0,0.2094203382730484
4a51d22a8f12df5180da8f263e46233c,enwiki:Sex%20industry/Opposition,0,0,0.013367203995585442
94f20af1d8831e58f0b86f9da86926f4,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.005534818395972252
94f20af1d8831e58f0b86f9da86926f4,enwiki:Sex%20industry/Etymology,0,1,0.8516813516616821
94f20af1d8831e58f0b86f9da86926f4,enwiki:Sex%20industry/Prostitution,0,0,0.03052332252264023
94f20af1d8831e58f0b86f9da86926f4,enwiki:Sex%20industry/Pornography,0,0,0.027921751141548157
94f20af1d8831e58f0b86f9da86926f4,enwiki:Sex%20industry/Use%20of%20children,0,0,0.20148135721683502
94f20af1d8831e58f0b86f9da86926f4,enwiki:Sex%20industry/Opposition,0,0,0.012740688398480415
8c9940af128ca55833e729b55455c273,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006753898225724697
8c9940af128ca55833e729b55455c273,enwiki:Sex%20industry/Etymology,0,1,0.8752432465553284
8c9940af128ca55833e729b55455c273,enwiki:Sex%20industry/Prostitution,0,0,0.03704126551747322
8c9940af128ca55833e729b55455c273,enwiki:Sex%20industry/Pornography,0,0,0.033903568983078
8c9940af128ca55833e729b55455c273,enwiki:Sex%20industry/Use%20of%20children,0,0,0.23563267290592194
8c9940af128ca55833e729b55455c273,enwiki:Sex%20industry/Opposition,0,0,0.015522122383117676
0133259fe50563857522f484fabad369,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.004772483371198177
0133259fe50563857522f484fabad369,enwiki:Sex%20industry/Etymology,0,1,0.8318631649017334
0133259fe50563857522f484fabad369,enwiki:Sex%20industry/Prostitution,0,0,0.026410594582557678
0133259fe50563857522f484fabad369,enwiki:Sex%20industry/Pornography,0,0,0.024150820448994637
0133259fe50563857522f484fabad369,enwiki:Sex%20industry/Use%20of%20children,0,0,0.17857666313648224
0133259fe50563857522f484fabad369,enwiki:Sex%20industry/Opposition,0,0,0.010996823199093342
2ad444e77140b4fa27678892103baa8c,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006315702106803656
2ad444e77140b4fa27678892103baa8c,enwiki:Sex%20industry/Etymology,0,1,0.8676817417144775
2ad444e77140b4fa27678892103baa8c,enwiki:Sex%20industry/Prostitution,0,0,0.034706681966781616
2ad444e77140b4fa27678892103baa8c,enwiki:Sex%20industry/Pornography,0,0,0.03176021948456764
2ad444e77140b4fa27678892103baa8c,enwiki:Sex%20industry/Use%20of%20children,0,0,0.22368904948234558
2ad444e77140b4fa27678892103baa8c,enwiki:Sex%20industry/Opposition,0,0,0.014523358084261417
3e8a56b383a3c87e25367156c8c9d2d5,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006392777431756258
3e8a56b383a3c87e25367156c8c9d2d5,enwiki:Sex%20industry/Etymology,0,1,0.8690768480300903
3e8a56b383a3c87e25367156c8c9d2d5,enwiki:Sex%20industry/Prostitution,0,0,0.035117972642183304
3e8a56b383a3c87e25367156c8c9d2d5,enwiki:Sex%20industry/Pornography,0,0,0.03213775157928467
3e8a56b383a3c87e25367156c8c9d2d5,enwiki:Sex%20industry/Use%20of%20children,0,0,0.22581596672534943
3e8a56b383a3c87e25367156c8c9d2d5,enwiki:Sex%20industry/Opposition,0,0,0.01469911728054285
51b4c2144cbf7b5eeffc7ba86c545ffb,enwiki:Surya/Sun%20Temples,1,0,0.19887293875217438
51b4c2144cbf7b5eeffc7ba86c545ffb,enwiki:Surya/Texts%20and%20history,0,1,0.8700820207595825
51b4c2144cbf7b5eeffc7ba86c545ffb,enwiki:Surya/Iconography,0,1,0.9339797496795654
51b4c2144cbf7b5eeffc7ba86c545ffb,enwiki:Surya/Astronomy,0,1,0.9978395700454712
51b4c2144cbf7b5eeffc7ba86c545ffb,enwiki:Surya/Zodiac%20and%20astrology,0,0,0.04436473548412323
51b4c2144cbf7b5eeffc7ba86c545ffb,enwiki:Surya/In%20Buddhism,0,0,0.1806333214044571
51b4c2144cbf7b5eeffc7ba86c545ffb,enwiki:Surya/Surya%20in%20Indian%20culture,0,0,0.012167521752417088
51b4c2144cbf7b5eeffc7ba86c545ffb,enwiki:Surya/Surya%20Namaskar,0,1,0.9140165448188782
f412901c985a7a676497685d96ef9040,enwiki:Internet%20Watch%20Foundation%20and%20Wikipedia/Effects%20on%20Wikipedia,1,0,0.0026688564103096724
f412901c985a7a676497685d96ef9040,enwiki:Internet%20Watch%20Foundation%20and%20Wikipedia/Background,0,1,0.9588006138801575
f412901c985a7a676497685d96ef9040,enwiki:Internet%20Watch%20Foundation%20and%20Wikipedia/Addition%20to%20IWF%20blacklist,0,0,0.1545318067073822
f412901c985a7a676497685d96ef9040,enwiki:Internet%20Watch%20Foundation%20and%20Wikipedia/Responses,0,1,0.9758957028388977
f412901c985a7a676497685d96ef9040,enwiki:Internet%20Watch%20Foundation%20and%20Wikipedia/Aftermath,0,0,0.07647743821144104
b4ee91443fc545394ae12b485f6d17b8,enwiki:Subaru%20Legacy%20(fourth%20generation)/North%20American%20Model,1,0,0.18389806151390076
b4ee91443fc545394ae12b485f6d17b8,enwiki:Subaru%20Legacy%20(fourth%20generation)/Japanese%20model,0,1,0.531146228313446
b4ee91443fc545394ae12b485f6d17b8,enwiki:Subaru%20Legacy%20(fourth%20generation)/European%20Model,0,0,0.013199728913605213
b4ee91443fc545394ae12b485f6d17b8,enwiki:Subaru%20Legacy%20(fourth%20generation)/Australian%20Model,0,1,0.9145603179931641
b4ee91443fc545394ae12b485f6d17b8,enwiki:Subaru%20Legacy%20(fourth%20generation)/Outback,0,0,0.0959581732749939
b4ee91443fc545394ae12b485f6d17b8,"enwiki:Subaru%20Legacy%20(fourth%20generation)/Liberty%20GT%20tuned%20by%20STi%20(2006,%202007%20and%202008)",0,0,0.2852068245410919
b4ee91443fc545394ae12b485f6d17b8,enwiki:Subaru%20Legacy%20(fourth%20generation)/Specifications,0,0,0.21113860607147217
22ca4f04ed5fbece3e5913e00c557fd3,enwiki:Billie%20Jean%20King%20career%20statistics/Career%20finals,1,1,0.9274079203605652
22ca4f04ed5fbece3e5913e00c557fd3,enwiki:Billie%20Jean%20King%20career%20statistics/Grand%20Slam%20finals,0,1,0.9458437561988831
22ca4f04ed5fbece3e5913e00c557fd3,enwiki:Billie%20Jean%20King%20career%20statistics/Grand%20Slam%20tournament%20timelines,0,1,0.7374005317687988
22ca4f04ed5fbece3e5913e00c557fd3,enwiki:Billie%20Jean%20King%20career%20statistics/Grand%20Slam%20singles%20records,0,1,0.9316560626029968
22ca4f04ed5fbece3e5913e00c557fd3,enwiki:Billie%20Jean%20King%20career%20statistics/Year%20end%20singles%20rankings,0,0,0.008421693928539753
814b6f6ce78ce85e4a93e64bb9ff9990,enwiki:The%20Missing%20(novel%20series)/Books,1,1,0.9444953203201294
814b6f6ce78ce85e4a93e64bb9ff9990,enwiki:The%20Missing%20(novel%20series)/Shorts,0,0,0.09887026995420456
814b6f6ce78ce85e4a93e64bb9ff9990,enwiki:The%20Missing%20(novel%20series)/Characters,0,1,0.9679389595985413
6c05b32036b4ba53ffac80a466257092,enwiki:The%20Missing%20(novel%20series)/Books,1,1,0.9502772688865662
6c05b32036b4ba53ffac80a466257092,enwiki:The%20Missing%20(novel%20series)/Shorts,0,0,0.10970739275217056
6c05b32036b4ba53ffac80a466257092,enwiki:The%20Missing%20(novel%20series)/Characters,0,1,0.9713528156280518
95ae363e91ee088fe162ef3fded0302c,enwiki:The%20Missing%20(novel%20series)/Books,1,1,0.943244993686676
95ae363e91ee088fe162ef3fded0302c,enwiki:The%20Missing%20(novel%20series)/Shorts,0,0,0.0967872366309166
95ae363e91ee088fe162ef3fded0302c,enwiki:The%20Missing%20(novel%20series)/Characters,0,1,0.967198371887207
5b2befbc41ec110d1ca5e5c04363e39d,enwiki:Pacnet/History,1,1,0.9883026480674744
5b2befbc41ec110d1ca5e5c04363e39d,enwiki:Pacnet/Submarine%20communications%20cable%20network,0,0,0.30871686339378357
5b2befbc41ec110d1ca5e5c04363e39d,enwiki:Pacnet/Data%20centres,0,1,0.7601943612098694
8cfa5207f2a63ea47dfa517de841aa40,enwiki:Pacnet/History,1,1,0.9900702834129333
8cfa5207f2a63ea47dfa517de841aa40,enwiki:Pacnet/Submarine%20communications%20cable%20network,0,0,0.34513258934020996
8cfa5207f2a63ea47dfa517de841aa40,enwiki:Pacnet/Data%20centres,0,1,0.7890762686729431
e6b4e047f07c4e0e6ba41257dac345aa,enwiki:Pacnet/History,1,1,0.9888784289360046
e6b4e047f07c4e0e6ba41257dac345aa,enwiki:Pacnet/Submarine%20communications%20cable%20network,0,0,0.31971871852874756
e6b4e047f07c4e0e6ba41257dac345aa,enwiki:Pacnet/Data%20centres,0,1,0.7693786025047302
46b50378d949eced96baf5dd942ffd08,enwiki:Pacnet/History,1,1,0.9895540475845337
46b50378d949eced96baf5dd942ffd08,enwiki:Pacnet/Submarine%20communications%20cable%20network,0,0,0.3336534798145294
46b50378d949eced96baf5dd942ffd08,enwiki:Pacnet/Data%20centres,0,1,0.7804282903671265
d81033d4807e7fa3463f19676560b32d,enwiki:Pacnet/History,1,1,0.9896831512451172
d81033d4807e7fa3463f19676560b32d,enwiki:Pacnet/Submarine%20communications%20cable%20network,0,0,0.3364541232585907
d81033d4807e7fa3463f19676560b32d,enwiki:Pacnet/Data%20centres,0,1,0.7825748324394226
352ba100f655d0b5fc9feaa0df9a8ac0,enwiki:Pacnet/History,1,1,0.9883026480674744
352ba100f655d0b5fc9feaa0df9a8ac0,enwiki:Pacnet/Submarine%20communications%20cable%20network,0,0,0.30871686339378357
352ba100f655d0b5fc9feaa0df9a8ac0,enwiki:Pacnet/Data%20centres,0,1,0.7601943612098694
0c89f9c469c43349cc0d073eaf9e6aac,enwiki:Pacnet/History,1,1,0.9902957081794739
0c89f9c469c43349cc0d073eaf9e6aac,enwiki:Pacnet/Submarine%20communications%20cable%20network,0,0,0.350394070148468
0c89f9c469c43349cc0d073eaf9e6aac,enwiki:Pacnet/Data%20centres,0,1,0.7929111123085022
de21668407c294366a4e841afef85003,enwiki:Pacnet/History,1,1,0.9893139004707336
de21668407c294366a4e841afef85003,enwiki:Pacnet/Submarine%20communications%20cable%20network,0,0,0.3285634517669678
de21668407c294366a4e841afef85003,enwiki:Pacnet/Data%20centres,0,1,0.776464581489563
4266a993479dfe48e49c1c60fb9b815e,enwiki:Pacnet/History,1,1,0.9900743365287781
4266a993479dfe48e49c1c60fb9b815e,enwiki:Pacnet/Submarine%20communications%20cable%20network,0,0,0.34522560238838196
4266a993479dfe48e49c1c60fb9b815e,enwiki:Pacnet/Data%20centres,0,1,0.78914475440979
1583b5641ef5b85648ec904a700258cb,enwiki:Pacnet/History,1,1,0.9902337789535522
1583b5641ef5b85648ec904a700258cb,enwiki:Pacnet/Submarine%20communications%20cable%20network,0,0,0.34893083572387695
1583b5641ef5b85648ec904a700258cb,enwiki:Pacnet/Data%20centres,0,1,0.7918524742126465
6e8d1a60800ace485e6f2a98b13d9c4d,enwiki:Pacnet/History,1,1,0.9908347129821777
6e8d1a60800ace485e6f2a98b13d9c4d,enwiki:Pacnet/Submarine%20communications%20cable%20network,0,0,0.3636350929737091
6e8d1a60800ace485e6f2a98b13d9c4d,enwiki:Pacnet/Data%20centres,0,1,0.8022235035896301
c47af319c3002a7bbd32be484c07bd9a,enwiki:Pacnet/History,1,1,0.9897414445877075
c47af319c3002a7bbd32be484c07bd9a,enwiki:Pacnet/Submarine%20communications%20cable%20network,0,0,0.3377326726913452
c47af319c3002a7bbd32be484c07bd9a,enwiki:Pacnet/Data%20centres,0,1,0.7835466265678406
8d347a44d8ce9e6fe8c9f405c0f6d690,enwiki:Pacnet/History,1,1,0.9901087284088135
8d347a44d8ce9e6fe8c9f405c0f6d690,enwiki:Pacnet/Submarine%20communications%20cable%20network,0,0,0.3460189998149872
8d347a44d8ce9e6fe8c9f405c0f6d690,enwiki:Pacnet/Data%20centres,0,1,0.7897278666496277
b4a3fc6ed4492d8145f407d435e0a19b,enwiki:Parrot/Taxonomy,1,1,0.9817495346069336
b4a3fc6ed4492d8145f407d435e0a19b,enwiki:Parrot/Morphology,0,1,0.9993263483047485
b4a3fc6ed4492d8145f407d435e0a19b,enwiki:Parrot/Distribution%20and%20habitat,0,0,0.3805355429649353
b4a3fc6ed4492d8145f407d435e0a19b,enwiki:Parrot/Behaviour,0,0,0.24733826518058777
b4a3fc6ed4492d8145f407d435e0a19b,enwiki:Parrot/Relationship%20with%20humans,0,0,0.2684878706932068
cb4632f6e3d62d18aea6e961ec60d26f,enwiki:Parrot/Relationship%20with%20humans,1,0,0.27977877855300903
cb4632f6e3d62d18aea6e961ec60d26f,enwiki:Parrot/Taxonomy,0,1,0.9827389717102051
cb4632f6e3d62d18aea6e961ec60d26f,enwiki:Parrot/Morphology,0,1,0.9993634819984436
cb4632f6e3d62d18aea6e961ec60d26f,enwiki:Parrot/Distribution%20and%20habitat,0,0,0.3940005898475647
cb4632f6e3d62d18aea6e961ec60d26f,enwiki:Parrot/Behaviour,0,0,0.25805357098579407
adc5d2873f5b1f0f0f585ff17c3b8c82,enwiki:Parrot/Relationship%20with%20humans,1,0,0.2692311704158783
adc5d2873f5b1f0f0f585ff17c3b8c82,enwiki:Parrot/Taxonomy,0,1,0.9818171262741089
adc5d2873f5b1f0f0f585ff17c3b8c82,enwiki:Parrot/Morphology,0,1,0.9993288516998291
adc5d2873f5b1f0f0f585ff17c3b8c82,enwiki:Parrot/Distribution%20and%20habitat,0,0,0.38142722845077515
adc5d2873f5b1f0f0f585ff17c3b8c82,enwiki:Parrot/Behaviour,0,0,0.24804282188415527
30ba92b11765dbab95ba49388fe61280,enwiki:Parrot/Behaviour,1,0,0.2828681468963623
30ba92b11765dbab95ba49388fe61280,enwiki:Parrot/Taxonomy,0,1,0.9847487807273865
30ba92b11765dbab95ba49388fe61280,enwiki:Parrot/Morphology,0,1,0.9994387030601501
30ba92b11765dbab95ba49388fe61280,enwiki:Parrot/Distribution%20and%20habitat,0,0,0.42441001534461975
30ba92b11765dbab95ba49388fe61280,enwiki:Parrot/Relationship%20with%20humans,0,0,0.30582138895988464
8e0446dbfbc3b1b1b6cb78f6b0e97408,enwiki:Bologna/History,1,1,0.9925794005393982
8e0446dbfbc3b1b1b6cb78f6b0e97408,enwiki:Bologna/Geography,0,0,0.09267470240592957
8e0446dbfbc3b1b1b6cb78f6b0e97408,enwiki:Bologna/Government,0,0,0.13613349199295044
8e0446dbfbc3b1b1b6cb78f6b0e97408,enwiki:Bologna/Cityscape,0,0,0.09360744804143906
8e0446dbfbc3b1b1b6cb78f6b0e97408,enwiki:Bologna/Economy,0,0,0.04397815465927124
8e0446dbfbc3b1b1b6cb78f6b0e97408,enwiki:Bologna/Transport,0,1,0.978867769241333
8e0446dbfbc3b1b1b6cb78f6b0e97408,enwiki:Bologna/Demographics,0,0,0.005859155207872391
8e0446dbfbc3b1b1b6cb78f6b0e97408,enwiki:Bologna/Education,0,1,0.8562003970146179
8e0446dbfbc3b1b1b6cb78f6b0e97408,enwiki:Bologna/Culture,0,0,0.09188979864120483
8e0446dbfbc3b1b1b6cb78f6b0e97408,enwiki:Bologna/Sport,0,0,0.12368623167276382
8e0446dbfbc3b1b1b6cb78f6b0e97408,enwiki:Bologna/People,0,0,0.028639638796448708
8e0446dbfbc3b1b1b6cb78f6b0e97408,enwiki:Bologna/International%20relations,0,1,0.9484801888465881
ec3a897b1f0e2428ce370dc1fceb4e8f,enwiki:Bologna/History,1,1,0.9927445650100708
ec3a897b1f0e2428ce370dc1fceb4e8f,enwiki:Bologna/Geography,0,0,0.094598688185215
ec3a897b1f0e2428ce370dc1fceb4e8f,enwiki:Bologna/Government,0,0,0.13882166147232056
ec3a897b1f0e2428ce370dc1fceb4e8f,enwiki:Bologna/Cityscape,0,0,0.09554877132177353
ec3a897b1f0e2428ce370dc1fceb4e8f,enwiki:Bologna/Economy,0,0,0.04494123160839081
ec3a897b1f0e2428ce370dc1fceb4e8f,enwiki:Bologna/Transport,0,1,0.9793317317962646
ec3a897b1f0e2428ce370dc1fceb4e8f,enwiki:Bologna/Demographics,0,0,0.00599270174279809
ec3a897b1f0e2428ce370dc1fceb4e8f,enwiki:Bologna/Education,0,1,0.8589692115783691
ec3a897b1f0e2428ce370dc1fceb4e8f,enwiki:Bologna/Culture,0,0,0.0937991514801979
ec3a897b1f0e2428ce370dc1fceb4e8f,enwiki:Bologna/Sport,0,0,0.1261644959449768
ec3a897b1f0e2428ce370dc1fceb4e8f,enwiki:Bologna/People,0,0,0.029277117922902107
ec3a897b1f0e2428ce370dc1fceb4e8f,enwiki:Bologna/International%20relations,0,1,0.9495766758918762
3d6626e9840bd03d21e7a3af62d16ab0,enwiki:Bologna/History,1,1,0.9936052560806274
3d6626e9840bd03d21e7a3af62d16ab0,enwiki:Bologna/Geography,0,0,0.10606521368026733
3d6626e9840bd03d21e7a3af62d16ab0,enwiki:Bologna/Government,0,0,0.15473249554634094
3d6626e9840bd03d21e7a3af62d16ab0,enwiki:Bologna/Cityscape,0,0,0.10711683332920074
3d6626e9840bd03d21e7a3af62d16ab0,enwiki:Bologna/Economy,0,0,0.05072589963674545
3d6626e9840bd03d21e7a3af62d16ab0,enwiki:Bologna/Transport,0,1,0.9817546010017395
3d6626e9840bd03d21e7a3af62d16ab0,enwiki:Bologna/Demographics,0,0,0.006799750495702028
3d6626e9840bd03d21e7a3af62d16ab0,enwiki:Bologna/Education,0,1,0.8736816644668579
3d6626e9840bd03d21e7a3af62d16ab0,enwiki:Bologna/Culture,0,0,0.1051800400018692
3d6626e9840bd03d21e7a3af62d16ab0,enwiki:Bologna/Sport,0,0,0.14086194336414337
3d6626e9840bd03d21e7a3af62d16ab0,enwiki:Bologna/People,0,0,0.033115454018116
3d6626e9840bd03d21e7a3af62d16ab0,enwiki:Bologna/International%20relations,0,1,0.9553285241127014
f641f9ea00204f7c967df05ce146abe2,enwiki:Bologna/Culture,1,0,0.08875621110200882
