Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
28af82a527b16db9bbfacb343724ca4d,enwiki:Ludlow/Education,0,1,0.5883602
28af82a527b16db9bbfacb343724ca4d,enwiki:Ludlow/Health,0,1,0.50812024
28af82a527b16db9bbfacb343724ca4d,enwiki:Ludlow/Emergency%20services,0,0,0.3822879
28af82a527b16db9bbfacb343724ca4d,enwiki:Ludlow/Religion,0,1,0.5035357
28af82a527b16db9bbfacb343724ca4d,enwiki:Ludlow/Landmarks,0,1,0.5385528
28af82a527b16db9bbfacb343724ca4d,enwiki:Ludlow/Twinning,0,1,0.5206161
28af82a527b16db9bbfacb343724ca4d,enwiki:Ludlow/Notable%20people,0,1,0.53382427
53cd0a05e74fd3816b365af287513acd,enwiki:Ludlow/Toponymy,1,0,0.45532203
53cd0a05e74fd3816b365af287513acd,enwiki:Ludlow/History,0,1,0.50665104
53cd0a05e74fd3816b365af287513acd,enwiki:Ludlow/Geography,0,0,0.4549292
53cd0a05e74fd3816b365af287513acd,enwiki:Ludlow/Population,0,0,0.47451484
53cd0a05e74fd3816b365af287513acd,enwiki:Ludlow/Transport,0,0,0.49561945
53cd0a05e74fd3816b365af287513acd,enwiki:Ludlow/Culture,0,0,0.47659698
53cd0a05e74fd3816b365af287513acd,enwiki:Ludlow/Governance,0,1,0.5268302
53cd0a05e74fd3816b365af287513acd,enwiki:Ludlow/Economy,0,1,0.50189555
53cd0a05e74fd3816b365af287513acd,enwiki:Ludlow/Education,0,1,0.5883602
53cd0a05e74fd3816b365af287513acd,enwiki:Ludlow/Health,0,1,0.50812024
53cd0a05e74fd3816b365af287513acd,enwiki:Ludlow/Emergency%20services,0,0,0.3822879
53cd0a05e74fd3816b365af287513acd,enwiki:Ludlow/Religion,0,1,0.5035357
53cd0a05e74fd3816b365af287513acd,enwiki:Ludlow/Landmarks,0,1,0.5385528
53cd0a05e74fd3816b365af287513acd,enwiki:Ludlow/Twinning,0,1,0.5206161
53cd0a05e74fd3816b365af287513acd,enwiki:Ludlow/Notable%20people,0,1,0.53382427
7c3c8bdb74d89401c1a014deed6e992f,enwiki:1938%20FIFA%20World%20Cup/Final%20tournament,1,0,0.4409598
7c3c8bdb74d89401c1a014deed6e992f,enwiki:1938%20FIFA%20World%20Cup/Host%20selection,0,1,0.50318176
7c3c8bdb74d89401c1a014deed6e992f,enwiki:1938%20FIFA%20World%20Cup/Qualification,0,0,0.43107307
7c3c8bdb74d89401c1a014deed6e992f,enwiki:1938%20FIFA%20World%20Cup/Format,0,1,0.5362267
7c3c8bdb74d89401c1a014deed6e992f,enwiki:1938%20FIFA%20World%20Cup/Summary,0,0,0.4982902
7c3c8bdb74d89401c1a014deed6e992f,enwiki:1938%20FIFA%20World%20Cup/Venues,0,0,0.4824723
7c3c8bdb74d89401c1a014deed6e992f,enwiki:1938%20FIFA%20World%20Cup/Squads,0,1,0.55683005
7c3c8bdb74d89401c1a014deed6e992f,enwiki:1938%20FIFA%20World%20Cup/Goalscorers,0,1,0.6012954
7c3c8bdb74d89401c1a014deed6e992f,enwiki:1938%20FIFA%20World%20Cup/FIFA%20retrospective%20ranking,0,0,0.42661342
ad687245a5127c86e492d9360e2862ea,enwiki:1938%20FIFA%20World%20Cup/Final%20tournament,1,0,0.43807065
ad687245a5127c86e492d9360e2862ea,enwiki:1938%20FIFA%20World%20Cup/Host%20selection,0,0,0.46865234
ad687245a5127c86e492d9360e2862ea,enwiki:1938%20FIFA%20World%20Cup/Qualification,0,1,0.53743064
ad687245a5127c86e492d9360e2862ea,enwiki:1938%20FIFA%20World%20Cup/Format,0,1,0.5362267
ad687245a5127c86e492d9360e2862ea,enwiki:1938%20FIFA%20World%20Cup/Summary,0,0,0.4982902
ad687245a5127c86e492d9360e2862ea,enwiki:1938%20FIFA%20World%20Cup/Venues,0,0,0.4824723
ad687245a5127c86e492d9360e2862ea,enwiki:1938%20FIFA%20World%20Cup/Squads,0,1,0.55683005
ad687245a5127c86e492d9360e2862ea,enwiki:1938%20FIFA%20World%20Cup/Goalscorers,0,1,0.6012954
ad687245a5127c86e492d9360e2862ea,enwiki:1938%20FIFA%20World%20Cup/FIFA%20retrospective%20ranking,0,0,0.42661342
ef51874f7023ef9f75fd12369b5eb928,enwiki:Jack%20Buck/Final%20years,1,0,0.42332363
ef51874f7023ef9f75fd12369b5eb928,enwiki:Jack%20Buck/Early%20years%20and%20military%20service,0,0,0.45934904
ef51874f7023ef9f75fd12369b5eb928,enwiki:Jack%20Buck/Military%20service,0,1,0.5224486
ef51874f7023ef9f75fd12369b5eb928,enwiki:Jack%20Buck/College,0,0,0.46291763
ef51874f7023ef9f75fd12369b5eb928,enwiki:Jack%20Buck/Death,0,0,0.46107396
b35c2cc88ee16d10a2a13882773a347a,enwiki:Jack%20Buck/Final%20years,1,0,0.49085328
b35c2cc88ee16d10a2a13882773a347a,enwiki:Jack%20Buck/Early%20years%20and%20military%20service,0,1,0.5340843
b35c2cc88ee16d10a2a13882773a347a,enwiki:Jack%20Buck/Military%20service,0,1,0.58905745
b35c2cc88ee16d10a2a13882773a347a,enwiki:Jack%20Buck/College,0,0,0.46291763
b35c2cc88ee16d10a2a13882773a347a,enwiki:Jack%20Buck/Death,0,0,0.46107396
8e7072b837955f3c5924821a155a3a38,"enwiki:Vacaville,%20California/Education",1,1,0.5310707
8e7072b837955f3c5924821a155a3a38,"enwiki:Vacaville,%20California/History",0,1,0.55740666
8e7072b837955f3c5924821a155a3a38,"enwiki:Vacaville,%20California/Geography%20and%20environment",0,1,0.611629
8e7072b837955f3c5924821a155a3a38,"enwiki:Vacaville,%20California/Climate",0,1,0.5142338
8e7072b837955f3c5924821a155a3a38,"enwiki:Vacaville,%20California/Demographics",0,1,0.50632095
8e7072b837955f3c5924821a155a3a38,"enwiki:Vacaville,%20California/Economy",0,1,0.51455945
8e7072b837955f3c5924821a155a3a38,"enwiki:Vacaville,%20California/Notable%20people",0,0,0.4337102
b23971ae9ca020bb8e6be49ef5d55e14,"enwiki:Vacaville,%20California/Education",1,1,0.5384532
b23971ae9ca020bb8e6be49ef5d55e14,"enwiki:Vacaville,%20California/History",0,0,0.39244634
b23971ae9ca020bb8e6be49ef5d55e14,"enwiki:Vacaville,%20California/Geography%20and%20environment",0,0,0.46556315
b23971ae9ca020bb8e6be49ef5d55e14,"enwiki:Vacaville,%20California/Climate",0,1,0.5142338
b23971ae9ca020bb8e6be49ef5d55e14,"enwiki:Vacaville,%20California/Demographics",0,1,0.50632095
b23971ae9ca020bb8e6be49ef5d55e14,"enwiki:Vacaville,%20California/Economy",0,1,0.51455945
b23971ae9ca020bb8e6be49ef5d55e14,"enwiki:Vacaville,%20California/Notable%20people",0,0,0.4337102
447beb462c7ca07bead5028ac3d97221,"enwiki:St.%20Albans,%20Queens/History",1,1,0.518442
447beb462c7ca07bead5028ac3d97221,"enwiki:St.%20Albans,%20Queens/Demographics",0,0,0.36318755
447beb462c7ca07bead5028ac3d97221,"enwiki:St.%20Albans,%20Queens/Housing",0,0,0.43391508
447beb462c7ca07bead5028ac3d97221,"enwiki:St.%20Albans,%20Queens/Police%20and%20crime",0,0,0.47521287
447beb462c7ca07bead5028ac3d97221,"enwiki:St.%20Albans,%20Queens/Fire%20safety",0,1,0.518442
447beb462c7ca07bead5028ac3d97221,"enwiki:St.%20Albans,%20Queens/Health",0,0,0.39460406
447beb462c7ca07bead5028ac3d97221,"enwiki:St.%20Albans,%20Queens/Post%20offices%20and%20ZIP%20code",0,1,0.5089399
447beb462c7ca07bead5028ac3d97221,"enwiki:St.%20Albans,%20Queens/Education",0,0,0.44243807
447beb462c7ca07bead5028ac3d97221,"enwiki:St.%20Albans,%20Queens/Transportation",0,1,0.5462682
447beb462c7ca07bead5028ac3d97221,"enwiki:St.%20Albans,%20Queens/Notable%20people",0,1,0.5062314
63c292952635f2d010d92a131f09035b,"enwiki:St.%20Albans,%20Queens/History",1,0,0.48311535
63c292952635f2d010d92a131f09035b,"enwiki:St.%20Albans,%20Queens/Demographics",0,1,0.52083564
63c292952635f2d010d92a131f09035b,"enwiki:St.%20Albans,%20Queens/Housing",0,0,0.43391508
63c292952635f2d010d92a131f09035b,"enwiki:St.%20Albans,%20Queens/Police%20and%20crime",0,0,0.47521287
63c292952635f2d010d92a131f09035b,"enwiki:St.%20Albans,%20Queens/Fire%20safety",0,1,0.518442
63c292952635f2d010d92a131f09035b,"enwiki:St.%20Albans,%20Queens/Health",0,0,0.39460406
63c292952635f2d010d92a131f09035b,"enwiki:St.%20Albans,%20Queens/Post%20offices%20and%20ZIP%20code",0,1,0.5089399
63c292952635f2d010d92a131f09035b,"enwiki:St.%20Albans,%20Queens/Education",0,0,0.44243807
63c292952635f2d010d92a131f09035b,"enwiki:St.%20Albans,%20Queens/Transportation",0,1,0.5462682
63c292952635f2d010d92a131f09035b,"enwiki:St.%20Albans,%20Queens/Notable%20people",0,1,0.5062314
0f8003d1f404b43b0633a47e2273315e,"enwiki:St.%20Albans,%20Queens/History",1,0,0.48311535
0f8003d1f404b43b0633a47e2273315e,"enwiki:St.%20Albans,%20Queens/Demographics",0,1,0.52083564
0f8003d1f404b43b0633a47e2273315e,"enwiki:St.%20Albans,%20Queens/Housing",0,0,0.43391508
0f8003d1f404b43b0633a47e2273315e,"enwiki:St.%20Albans,%20Queens/Police%20and%20crime",0,0,0.47521287
0f8003d1f404b43b0633a47e2273315e,"enwiki:St.%20Albans,%20Queens/Fire%20safety",0,1,0.518442
0f8003d1f404b43b0633a47e2273315e,"enwiki:St.%20Albans,%20Queens/Health",0,0,0.39460406
0f8003d1f404b43b0633a47e2273315e,"enwiki:St.%20Albans,%20Queens/Post%20offices%20and%20ZIP%20code",0,1,0.5089399
0f8003d1f404b43b0633a47e2273315e,"enwiki:St.%20Albans,%20Queens/Education",0,0,0.44243807
0f8003d1f404b43b0633a47e2273315e,"enwiki:St.%20Albans,%20Queens/Transportation",0,1,0.5462682
0f8003d1f404b43b0633a47e2273315e,"enwiki:St.%20Albans,%20Queens/Notable%20people",0,1,0.5062314
7a9bfb91b222872fdebef5d3966882e3,"enwiki:St.%20Albans,%20Queens/History",1,0,0.48311535
7a9bfb91b222872fdebef5d3966882e3,"enwiki:St.%20Albans,%20Queens/Demographics",0,1,0.52083564
7a9bfb91b222872fdebef5d3966882e3,"enwiki:St.%20Albans,%20Queens/Housing",0,0,0.43391508
7a9bfb91b222872fdebef5d3966882e3,"enwiki:St.%20Albans,%20Queens/Police%20and%20crime",0,0,0.47521287
7a9bfb91b222872fdebef5d3966882e3,"enwiki:St.%20Albans,%20Queens/Fire%20safety",0,1,0.518442
7a9bfb91b222872fdebef5d3966882e3,"enwiki:St.%20Albans,%20Queens/Health",0,0,0.39460406
7a9bfb91b222872fdebef5d3966882e3,"enwiki:St.%20Albans,%20Queens/Post%20offices%20and%20ZIP%20code",0,1,0.5089399
7a9bfb91b222872fdebef5d3966882e3,"enwiki:St.%20Albans,%20Queens/Education",0,0,0.44243807
7a9bfb91b222872fdebef5d3966882e3,"enwiki:St.%20Albans,%20Queens/Transportation",0,1,0.5462682
7a9bfb91b222872fdebef5d3966882e3,"enwiki:St.%20Albans,%20Queens/Notable%20people",0,1,0.5062314
21c9999907521052c7c1dc7834e664de,enwiki:Political%20status%20of%20Taiwan/Question%20of%20sovereignty%20over%20Taiwan,1,0,0.49865514
21c9999907521052c7c1dc7834e664de,enwiki:Political%20status%20of%20Taiwan/Background,0,1,0.5155047
21c9999907521052c7c1dc7834e664de,enwiki:Political%20status%20of%20Taiwan/Historical%20overview,0,0,0.4295143
21c9999907521052c7c1dc7834e664de,enwiki:Political%20status%20of%20Taiwan/Legal%20arguments,0,0,0.47538498
21c9999907521052c7c1dc7834e664de,enwiki:Political%20status%20of%20Taiwan/Controversies,0,0,0.41105226
21c9999907521052c7c1dc7834e664de,enwiki:Political%20status%20of%20Taiwan/Possible%20military%20solutions%20and%20intervention,0,0,0.44181365
21c9999907521052c7c1dc7834e664de,enwiki:Political%20status%20of%20Taiwan/Developments%20since%202004%20and%20future%20prospects,0,0,0.43060434
21c9999907521052c7c1dc7834e664de,enwiki:Political%20status%20of%20Taiwan/Note%20on%20terminology,0,0,0.4600652
3214667a9e770aa2d55b4ba5697cc54c,enwiki:Political%20status%20of%20Taiwan/Question%20of%20sovereignty%20over%20Taiwan,1,1,0.51510024
3214667a9e770aa2d55b4ba5697cc54c,enwiki:Political%20status%20of%20Taiwan/Background,0,0,0.43554577
3214667a9e770aa2d55b4ba5697cc54c,enwiki:Political%20status%20of%20Taiwan/Historical%20overview,0,1,0.5336384
3214667a9e770aa2d55b4ba5697cc54c,enwiki:Political%20status%20of%20Taiwan/Legal%20arguments,0,0,0.47538498
3214667a9e770aa2d55b4ba5697cc54c,enwiki:Political%20status%20of%20Taiwan/Controversies,0,0,0.41105226
3214667a9e770aa2d55b4ba5697cc54c,enwiki:Political%20status%20of%20Taiwan/Possible%20military%20solutions%20and%20intervention,0,0,0.44181365
3214667a9e770aa2d55b4ba5697cc54c,enwiki:Political%20status%20of%20Taiwan/Developments%20since%202004%20and%20future%20prospects,0,0,0.43060434
3214667a9e770aa2d55b4ba5697cc54c,enwiki:Political%20status%20of%20Taiwan/Note%20on%20terminology,0,0,0.4600652
e391eb4c63e9a9dc11ccc1e4a0947880,enwiki:Political%20status%20of%20Taiwan/Question%20of%20sovereignty%20over%20Taiwan,1,1,0.51510024
e391eb4c63e9a9dc11ccc1e4a0947880,enwiki:Political%20status%20of%20Taiwan/Background,0,0,0.43554577
e391eb4c63e9a9dc11ccc1e4a0947880,enwiki:Political%20status%20of%20Taiwan/Historical%20overview,0,1,0.5336384
e391eb4c63e9a9dc11ccc1e4a0947880,enwiki:Political%20status%20of%20Taiwan/Legal%20arguments,0,0,0.47538498
e391eb4c63e9a9dc11ccc1e4a0947880,enwiki:Political%20status%20of%20Taiwan/Controversies,0,0,0.41105226
e391eb4c63e9a9dc11ccc1e4a0947880,enwiki:Political%20status%20of%20Taiwan/Possible%20military%20solutions%20and%20intervention,0,0,0.44181365
e391eb4c63e9a9dc11ccc1e4a0947880,enwiki:Political%20status%20of%20Taiwan/Developments%20since%202004%20and%20future%20prospects,0,0,0.43060434
e391eb4c63e9a9dc11ccc1e4a0947880,enwiki:Political%20status%20of%20Taiwan/Note%20on%20terminology,0,0,0.4600652
72c57afe45d8b5718415aaa67be884d3,enwiki:Chess%20opening/Opening%20nomenclature,1,1,0.51032424
72c57afe45d8b5718415aaa67be884d3,enwiki:Chess%20opening/Aims%20of%20the%20opening,0,0,0.45127207
72c57afe45d8b5718415aaa67be884d3,enwiki:Chess%20opening/Opening%20repertoires,0,1,0.5351439
72c57afe45d8b5718415aaa67be884d3,enwiki:Chess%20opening/Classification%20of%20chess%20openings,0,0,0.4575932
b25f3090af857edea245dd48d199a626,enwiki:Chess%20opening/Aims%20of%20the%20opening,1,0,0.47995278
b25f3090af857edea245dd48d199a626,enwiki:Chess%20opening/Opening%20repertoires,0,1,0.5339643
b25f3090af857edea245dd48d199a626,enwiki:Chess%20opening/Opening%20nomenclature,0,1,0.51620746
b25f3090af857edea245dd48d199a626,enwiki:Chess%20opening/Classification%20of%20chess%20openings,0,0,0.47995278
0c5b52082b0dde8dc7af81fe2094e265,enwiki:Kurdistan%20Workers'%20Party/Designation%20as%20a%20terrorist%20group,1,1,0.55225074
0c5b52082b0dde8dc7af81fe2094e265,enwiki:Kurdistan%20Workers'%20Party/History,0,0,0.45364892
0c5b52082b0dde8dc7af81fe2094e265,"enwiki:Kurdistan%20Workers'%20Party/Ideology,%20aims",0,1,0.5263332
0c5b52082b0dde8dc7af81fe2094e265,enwiki:Kurdistan%20Workers'%20Party/Organization,0,1,0.59230196
0c5b52082b0dde8dc7af81fe2094e265,enwiki:Kurdistan%20Workers'%20Party/Activities,0,0,0.48202267
0c5b52082b0dde8dc7af81fe2094e265,enwiki:Kurdistan%20Workers'%20Party/Tactics,0,0,0.4848902
0c5b52082b0dde8dc7af81fe2094e265,enwiki:Kurdistan%20Workers'%20Party/Flags,0,0,0.47900435
b3038d43a019c3231905aa730d9e82e2,enwiki:Kurdistan%20Workers'%20Party/Designation%20as%20a%20terrorist%20group,1,1,0.53878844
b3038d43a019c3231905aa730d9e82e2,enwiki:Kurdistan%20Workers'%20Party/History,0,1,0.52422816
b3038d43a019c3231905aa730d9e82e2,"enwiki:Kurdistan%20Workers'%20Party/Ideology,%20aims",0,1,0.60883236
b3038d43a019c3231905aa730d9e82e2,enwiki:Kurdistan%20Workers'%20Party/Organization,0,1,0.59230196
b3038d43a019c3231905aa730d9e82e2,enwiki:Kurdistan%20Workers'%20Party/Activities,0,0,0.48202267
b3038d43a019c3231905aa730d9e82e2,enwiki:Kurdistan%20Workers'%20Party/Tactics,0,0,0.4848902
b3038d43a019c3231905aa730d9e82e2,enwiki:Kurdistan%20Workers'%20Party/Flags,0,0,0.47900435
4178242199e473bd865564b55c206229,enwiki:Kurdistan%20Workers'%20Party/Activities,1,1,0.53878844
4178242199e473bd865564b55c206229,enwiki:Kurdistan%20Workers'%20Party/History,0,1,0.52422816
4178242199e473bd865564b55c206229,"enwiki:Kurdistan%20Workers'%20Party/Ideology,%20aims",0,1,0.60883236
4178242199e473bd865564b55c206229,enwiki:Kurdistan%20Workers'%20Party/Organization,0,1,0.53878844
4178242199e473bd865564b55c206229,enwiki:Kurdistan%20Workers'%20Party/Tactics,0,0,0.48202267
4178242199e473bd865564b55c206229,enwiki:Kurdistan%20Workers'%20Party/Designation%20as%20a%20terrorist%20group,0,0,0.4848902
4178242199e473bd865564b55c206229,enwiki:Kurdistan%20Workers'%20Party/Flags,0,0,0.47900435
16e0a108aa472195c21176dd0ad09d14,enwiki:Kurdistan%20Workers'%20Party/Activities,1,1,0.52422816
16e0a108aa472195c21176dd0ad09d14,enwiki:Kurdistan%20Workers'%20Party/History,0,1,0.59230196
16e0a108aa472195c21176dd0ad09d14,"enwiki:Kurdistan%20Workers'%20Party/Ideology,%20aims",0,1,0.60883236
16e0a108aa472195c21176dd0ad09d14,enwiki:Kurdistan%20Workers'%20Party/Organization,0,1,0.53878844
16e0a108aa472195c21176dd0ad09d14,enwiki:Kurdistan%20Workers'%20Party/Tactics,0,0,0.48202267
16e0a108aa472195c21176dd0ad09d14,enwiki:Kurdistan%20Workers'%20Party/Designation%20as%20a%20terrorist%20group,0,0,0.4848902
16e0a108aa472195c21176dd0ad09d14,enwiki:Kurdistan%20Workers'%20Party/Flags,0,0,0.47900435
64cbce9cca9abc3d25e386e5f2cab989,enwiki:Kurdistan%20Workers'%20Party/Designation%20as%20a%20terrorist%20group,1,1,0.52422816
64cbce9cca9abc3d25e386e5f2cab989,enwiki:Kurdistan%20Workers'%20Party/History,0,1,0.59230196
64cbce9cca9abc3d25e386e5f2cab989,"enwiki:Kurdistan%20Workers'%20Party/Ideology,%20aims",0,1,0.60883236
64cbce9cca9abc3d25e386e5f2cab989,enwiki:Kurdistan%20Workers'%20Party/Organization,0,1,0.59230196
64cbce9cca9abc3d25e386e5f2cab989,enwiki:Kurdistan%20Workers'%20Party/Activities,0,0,0.48202267
64cbce9cca9abc3d25e386e5f2cab989,enwiki:Kurdistan%20Workers'%20Party/Tactics,0,0,0.4848902
64cbce9cca9abc3d25e386e5f2cab989,enwiki:Kurdistan%20Workers'%20Party/Flags,0,0,0.47900435
eaa606f61414ac3812396f75210befc3,enwiki:San%20Jose%20Sharks/Players,1,1,0.5330105
eaa606f61414ac3812396f75210befc3,enwiki:San%20Jose%20Sharks/History,0,1,0.5073889
eaa606f61414ac3812396f75210befc3,enwiki:San%20Jose%20Sharks/Logo%20and%20uniforms,0,1,0.6032858
eaa606f61414ac3812396f75210befc3,enwiki:San%20Jose%20Sharks/Traditions,0,0,0.44250828
eaa606f61414ac3812396f75210befc3,enwiki:San%20Jose%20Sharks/Rivalries,0,0,0.46434522
eaa606f61414ac3812396f75210befc3,enwiki:San%20Jose%20Sharks/Season-by-season%20record,0,0,0.47542068
b35a2112b6729f3f3ee1cb1b684b6a6c,enwiki:San%20Jose%20Sharks/History,1,1,0.6317467
b35a2112b6729f3f3ee1cb1b684b6a6c,enwiki:San%20Jose%20Sharks/Logo%20and%20uniforms,0,0,0.44235313
b35a2112b6729f3f3ee1cb1b684b6a6c,enwiki:San%20Jose%20Sharks/Traditions,0,0,0.49000075
b35a2112b6729f3f3ee1cb1b684b6a6c,enwiki:San%20Jose%20Sharks/Rivalries,0,0,0.46434522
b35a2112b6729f3f3ee1cb1b684b6a6c,enwiki:San%20Jose%20Sharks/Season-by-season%20record,0,0,0.47542068
b35a2112b6729f3f3ee1cb1b684b6a6c,enwiki:San%20Jose%20Sharks/Players,0,1,0.6317467
5f8f5c4cb1c4306d28c76b25d49faaf3,enwiki:Gideon/Biblical%20narrative,1,0,0.4110953
5f8f5c4cb1c4306d28c76b25d49faaf3,enwiki:Gideon/Names,0,0,0.44719175
5f8f5c4cb1c4306d28c76b25d49faaf3,enwiki:Gideon/Textual%20history,0,0,0.4005894
5f8f5c4cb1c4306d28c76b25d49faaf3,enwiki:Gideon/Christian%20reception,0,0,0.38583738
ab381bd670e9ca53f6fdfe72a5620053,enwiki:Gideon/Biblical%20narrative,1,0,0.4661151
ab381bd670e9ca53f6fdfe72a5620053,enwiki:Gideon/Names,0,0,0.45351496
ab381bd670e9ca53f6fdfe72a5620053,enwiki:Gideon/Textual%20history,0,0,0.49912712
ab381bd670e9ca53f6fdfe72a5620053,enwiki:Gideon/Christian%20reception,0,0,0.38583738
56ff8954eadaa5d6936854916cbb4c3b,enwiki:ICL%20VME/Origins,1,0,0.4754732
56ff8954eadaa5d6936854916cbb4c3b,enwiki:ICL%20VME/Comparisons,0,0,0.40792453
56ff8954eadaa5d6936854916cbb4c3b,enwiki:ICL%20VME/Nomenclature,0,0,0.44718027
56ff8954eadaa5d6936854916cbb4c3b,enwiki:ICL%20VME/Architecture,0,0,0.46815902
56ff8954eadaa5d6936854916cbb4c3b,enwiki:ICL%20VME/Development%20process,0,1,0.52726465
56ff8954eadaa5d6936854916cbb4c3b,enwiki:ICL%20VME/Application%20development%20tools,0,0,0.43588996
ceba07fbdc876c13a511f8d6833e36c1,enwiki:ICL%20VME/Architecture,1,0,0.381653
ceba07fbdc876c13a511f8d6833e36c1,enwiki:ICL%20VME/Origins,0,0,0.43217212
ceba07fbdc876c13a511f8d6833e36c1,enwiki:ICL%20VME/Comparisons,0,0,0.45132664
ceba07fbdc876c13a511f8d6833e36c1,enwiki:ICL%20VME/Nomenclature,0,0,0.381653
ceba07fbdc876c13a511f8d6833e36c1,enwiki:ICL%20VME/Development%20process,0,0,0.46815902
ceba07fbdc876c13a511f8d6833e36c1,enwiki:ICL%20VME/Application%20development%20tools,0,1,0.52726465
8b537ca329a16bf17d8c497b3b4f3427,enwiki:ICL%20VME/Nomenclature,1,0,0.43588996
8b537ca329a16bf17d8c497b3b4f3427,enwiki:ICL%20VME/Origins,0,0,0.43217212
8b537ca329a16bf17d8c497b3b4f3427,enwiki:ICL%20VME/Comparisons,0,0,0.45132664
8b537ca329a16bf17d8c497b3b4f3427,enwiki:ICL%20VME/Architecture,0,0,0.43588996
8b537ca329a16bf17d8c497b3b4f3427,enwiki:ICL%20VME/Development%20process,0,0,0.46815902
8b537ca329a16bf17d8c497b3b4f3427,enwiki:ICL%20VME/Application%20development%20tools,0,1,0.52726465
f7803cfb6e535aa2d034b24c81d2f378,enwiki:ICL%20VME/Application%20development%20tools,1,0,0.381653
