Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
3ba3d24fce9d635ecd1bf7d5f7abbab2,enwiki:Summertime%20Ball/2019,1,0,0.06418852
3ba3d24fce9d635ecd1bf7d5f7abbab2,enwiki:Summertime%20Ball/2009,0,0,-0.08838728
3ba3d24fce9d635ecd1bf7d5f7abbab2,enwiki:Summertime%20Ball/2010,0,0,0.047072344
3ba3d24fce9d635ecd1bf7d5f7abbab2,enwiki:Summertime%20Ball/2011,0,0,-1.8679572
3ba3d24fce9d635ecd1bf7d5f7abbab2,enwiki:Summertime%20Ball/2012,0,1,0.77922654
3ba3d24fce9d635ecd1bf7d5f7abbab2,enwiki:Summertime%20Ball/2013,0,0,0.03426307
3ba3d24fce9d635ecd1bf7d5f7abbab2,enwiki:Summertime%20Ball/2014,0,1,0.7627695
3ba3d24fce9d635ecd1bf7d5f7abbab2,enwiki:Summertime%20Ball/2015,0,0,-0.47846127
3ba3d24fce9d635ecd1bf7d5f7abbab2,enwiki:Summertime%20Ball/2016,0,0,0.058379166
3ba3d24fce9d635ecd1bf7d5f7abbab2,enwiki:Summertime%20Ball/2017,0,0,-0.026822716
3ba3d24fce9d635ecd1bf7d5f7abbab2,enwiki:Summertime%20Ball/2018,0,0,-0.09065899
48449bc503b52dc4ed8bcf0555b2aab8,enwiki:Health%20effects%20of%20radon/Occurrence,1,1,0.780898
48449bc503b52dc4ed8bcf0555b2aab8,enwiki:Health%20effects%20of%20radon/Health%20effects,0,1,0.80528975
48449bc503b52dc4ed8bcf0555b2aab8,enwiki:Health%20effects%20of%20radon/Studies%20on%20domestic%20exposure,0,1,0.80475616
48449bc503b52dc4ed8bcf0555b2aab8,enwiki:Health%20effects%20of%20radon/Intentional%20exposure,0,0,0.081583396
48449bc503b52dc4ed8bcf0555b2aab8,enwiki:Health%20effects%20of%20radon/Health%20policies,0,0,0.044984955
e5011385f8b1ada1ea4c16caedfad4f9,enwiki:Health%20effects%20of%20radon/Intentional%20exposure,1,1,0.83707345
e5011385f8b1ada1ea4c16caedfad4f9,enwiki:Health%20effects%20of%20radon/Occurrence,0,1,0.8920313
e5011385f8b1ada1ea4c16caedfad4f9,enwiki:Health%20effects%20of%20radon/Health%20effects,0,1,0.8146071
e5011385f8b1ada1ea4c16caedfad4f9,enwiki:Health%20effects%20of%20radon/Studies%20on%20domestic%20exposure,0,1,0.8920313
e5011385f8b1ada1ea4c16caedfad4f9,enwiki:Health%20effects%20of%20radon/Health%20policies,0,1,0.76060915
1cd231655c5f196629d17ad0263d6008,enwiki:Health%20effects%20of%20radon/Occurrence,1,0,0.044984955
1cd231655c5f196629d17ad0263d6008,enwiki:Health%20effects%20of%20radon/Health%20effects,0,0,0.40294027
1cd231655c5f196629d17ad0263d6008,enwiki:Health%20effects%20of%20radon/Studies%20on%20domestic%20exposure,0,1,0.687918
1cd231655c5f196629d17ad0263d6008,enwiki:Health%20effects%20of%20radon/Intentional%20exposure,0,0,0.081583396
1cd231655c5f196629d17ad0263d6008,enwiki:Health%20effects%20of%20radon/Health%20policies,0,0,0.044984955
a1bf6f2ad3e633b52460917c486e638f,enwiki:Health%20effects%20of%20radon/Intentional%20exposure,1,0,0.08280864
a1bf6f2ad3e633b52460917c486e638f,enwiki:Health%20effects%20of%20radon/Occurrence,0,1,0.83458376
a1bf6f2ad3e633b52460917c486e638f,enwiki:Health%20effects%20of%20radon/Health%20effects,0,1,0.7869981
a1bf6f2ad3e633b52460917c486e638f,enwiki:Health%20effects%20of%20radon/Studies%20on%20domestic%20exposure,0,1,0.83458376
a1bf6f2ad3e633b52460917c486e638f,enwiki:Health%20effects%20of%20radon/Health%20policies,0,0,0.08543534
2d5e3e3e2f9bf5acebc6f84ba7d54ca1,enwiki:Health%20effects%20of%20radon/Health%20effects,1,0,0.04452002
2d5e3e3e2f9bf5acebc6f84ba7d54ca1,enwiki:Health%20effects%20of%20radon/Occurrence,0,0,0.09316714
2d5e3e3e2f9bf5acebc6f84ba7d54ca1,enwiki:Health%20effects%20of%20radon/Studies%20on%20domestic%20exposure,0,0,0.37457561
2d5e3e3e2f9bf5acebc6f84ba7d54ca1,enwiki:Health%20effects%20of%20radon/Intentional%20exposure,0,0,0.04452002
2d5e3e3e2f9bf5acebc6f84ba7d54ca1,enwiki:Health%20effects%20of%20radon/Health%20policies,0,0,0.08382648
dd1266236a92247d4e2c2a22cb31ed54,enwiki:Health%20effects%20of%20radon/Intentional%20exposure,1,1,0.8224686
dd1266236a92247d4e2c2a22cb31ed54,enwiki:Health%20effects%20of%20radon/Occurrence,0,1,0.8930186
dd1266236a92247d4e2c2a22cb31ed54,enwiki:Health%20effects%20of%20radon/Health%20effects,0,1,0.69485104
dd1266236a92247d4e2c2a22cb31ed54,enwiki:Health%20effects%20of%20radon/Studies%20on%20domestic%20exposure,0,1,0.8930186
dd1266236a92247d4e2c2a22cb31ed54,enwiki:Health%20effects%20of%20radon/Health%20policies,0,0,0.48549837
a3f85219990946c138128e7a6b95163c,enwiki:Health%20effects%20of%20radon/Intentional%20exposure,1,0,0.27021548
a3f85219990946c138128e7a6b95163c,enwiki:Health%20effects%20of%20radon/Occurrence,0,1,0.7931925
a3f85219990946c138128e7a6b95163c,enwiki:Health%20effects%20of%20radon/Health%20effects,0,1,0.6853159
a3f85219990946c138128e7a6b95163c,enwiki:Health%20effects%20of%20radon/Studies%20on%20domestic%20exposure,0,1,0.8771085
a3f85219990946c138128e7a6b95163c,enwiki:Health%20effects%20of%20radon/Health%20policies,0,0,0.12802325
80b38e779a8b81bdc92b336716829932,enwiki:Richard%20Ledes/Career,1,0,0.043115653
80b38e779a8b81bdc92b336716829932,enwiki:Richard%20Ledes/Background,0,0,0.0045602843
80b38e779a8b81bdc92b336716829932,enwiki:Richard%20Ledes/Style%20and%20Themes,0,1,0.7968832
6c3bacdfb83457b206ed39ffe847a18c,enwiki:Richard%20Ledes/Career,1,0,-1.1413566
6c3bacdfb83457b206ed39ffe847a18c,enwiki:Richard%20Ledes/Background,0,0,-1.0296303
6c3bacdfb83457b206ed39ffe847a18c,enwiki:Richard%20Ledes/Style%20and%20Themes,0,1,0.81708795
2bd49b6157125d4169dc08b934143759,enwiki:Blasphemy%20law%20in%20the%20Republic%20of%20Ireland/Defamation%20Act%202009,1,0,-7.2749505
2bd49b6157125d4169dc08b934143759,enwiki:Blasphemy%20law%20in%20the%20Republic%20of%20Ireland/Early%20history,0,0,-8.482854
2bd49b6157125d4169dc08b934143759,enwiki:Blasphemy%20law%20in%20the%20Republic%20of%20Ireland/Independence,0,0,-2.4309702
2bd49b6157125d4169dc08b934143759,enwiki:Blasphemy%20law%20in%20the%20Republic%20of%20Ireland/Removal%20from%20constitution,0,0,-5.611636
2bd49b6157125d4169dc08b934143759,enwiki:Blasphemy%20law%20in%20the%20Republic%20of%20Ireland/Removal%20from%20statute%20law,0,0,-8.070933
1330a7c5ba7084510050c76dc6b9664b,enwiki:Blasphemy%20law%20in%20the%20Republic%20of%20Ireland/Defamation%20Act%202009,1,0,-2.1555762
1330a7c5ba7084510050c76dc6b9664b,enwiki:Blasphemy%20law%20in%20the%20Republic%20of%20Ireland/Early%20history,0,0,-0.59688723
1330a7c5ba7084510050c76dc6b9664b,enwiki:Blasphemy%20law%20in%20the%20Republic%20of%20Ireland/Independence,0,0,-0.25629234
1330a7c5ba7084510050c76dc6b9664b,enwiki:Blasphemy%20law%20in%20the%20Republic%20of%20Ireland/Removal%20from%20constitution,0,0,-2.9655185
1330a7c5ba7084510050c76dc6b9664b,enwiki:Blasphemy%20law%20in%20the%20Republic%20of%20Ireland/Removal%20from%20statute%20law,0,0,-5.0234776
c9ac41e8a178a9c61ff318ce3c02a356,enwiki:Blasphemy%20law%20in%20the%20Republic%20of%20Ireland/Defamation%20Act%202009,1,0,-3.6035926
c9ac41e8a178a9c61ff318ce3c02a356,enwiki:Blasphemy%20law%20in%20the%20Republic%20of%20Ireland/Early%20history,0,0,-1.3206176
c9ac41e8a178a9c61ff318ce3c02a356,enwiki:Blasphemy%20law%20in%20the%20Republic%20of%20Ireland/Independence,0,0,-0.75267243
c9ac41e8a178a9c61ff318ce3c02a356,enwiki:Blasphemy%20law%20in%20the%20Republic%20of%20Ireland/Removal%20from%20constitution,0,0,-4.266942
c9ac41e8a178a9c61ff318ce3c02a356,enwiki:Blasphemy%20law%20in%20the%20Republic%20of%20Ireland/Removal%20from%20statute%20law,0,0,-6.734172
ec96faaba12ee80f423d3e26d7cbd4f6,enwiki:Historical%20GDP%20of%20China/Current%20status,1,0,-0.17739634
ec96faaba12ee80f423d3e26d7cbd4f6,enwiki:Historical%20GDP%20of%20China/China%20NBS%20data,0,0,-0.4576012
ec96faaba12ee80f423d3e26d7cbd4f6,enwiki:Historical%20GDP%20of%20China/Comparative%20data%20of%20three%20International%20organizations,0,0,-0.4154423
ef823daf5d000e0f477af78eb72d3d4b,enwiki:Presidency%20of%20Ulysses%20S.%20Grant/Second%20term%201873%E2%80%931877,1,0,0.16713452
ef823daf5d000e0f477af78eb72d3d4b,enwiki:Presidency%20of%20Ulysses%20S.%20Grant/Election%20of%201868,0,1,0.84317964
ef823daf5d000e0f477af78eb72d3d4b,enwiki:Presidency%20of%20Ulysses%20S.%20Grant/First%20term%201869%E2%80%931873,0,0,0.07420975
ef823daf5d000e0f477af78eb72d3d4b,enwiki:Presidency%20of%20Ulysses%20S.%20Grant/Historical%20evaluations,0,0,0.06418872
ef823daf5d000e0f477af78eb72d3d4b,enwiki:Presidency%20of%20Ulysses%20S.%20Grant/Judicial%20appointments,0,0,-0.106836274
ef823daf5d000e0f477af78eb72d3d4b,enwiki:Presidency%20of%20Ulysses%20S.%20Grant/Vetoes,0,0,0.07466206
d9bcc61bf7c77d6a34e6a01526ece5ea,"enwiki:William%20E.%20Boone/Seattle,%20Boone%20and%20Meeker",1,1,0.7997287
d9bcc61bf7c77d6a34e6a01526ece5ea,enwiki:William%20E.%20Boone/Early%20life,0,0,-0.2299969
d9bcc61bf7c77d6a34e6a01526ece5ea,enwiki:William%20E.%20Boone/Post-fire%20years,0,1,0.85414225
d9bcc61bf7c77d6a34e6a01526ece5ea,enwiki:William%20E.%20Boone/Late%20career%20and%20death,0,0,-0.02238585
d9bcc61bf7c77d6a34e6a01526ece5ea,enwiki:William%20E.%20Boone/Projects,0,1,0.81392276
7e1aa1af65038d85f7da050cf28ebc1a,enwiki:Presidential%20elections%20in%20Singapore/Qualifications,1,0,-0.29282057
7e1aa1af65038d85f7da050cf28ebc1a,enwiki:Presidential%20elections%20in%20Singapore/The%20Elected%20President%20scheme,0,0,-0.060784683
7e1aa1af65038d85f7da050cf28ebc1a,enwiki:Presidential%20elections%20in%20Singapore/Election%20procedure,0,0,-1.2235146
365c96a6245370c66139568b1b319816,enwiki:Presidential%20elections%20in%20Singapore/Qualifications,1,0,-0.86723137
365c96a6245370c66139568b1b319816,enwiki:Presidential%20elections%20in%20Singapore/The%20Elected%20President%20scheme,0,0,-0.0052005276
365c96a6245370c66139568b1b319816,enwiki:Presidential%20elections%20in%20Singapore/Election%20procedure,0,1,0.76427907
0dfb9d3563ce983909f8b7ba5603e192,enwiki:Presidential%20elections%20in%20Singapore/Qualifications,1,0,-1.2441452
0dfb9d3563ce983909f8b7ba5603e192,enwiki:Presidential%20elections%20in%20Singapore/The%20Elected%20President%20scheme,0,0,0.018770106
0dfb9d3563ce983909f8b7ba5603e192,enwiki:Presidential%20elections%20in%20Singapore/Election%20procedure,0,1,0.84068215
8e7a16eae1d9876d889f5ae6b78847c4,enwiki:Presidential%20elections%20in%20Singapore/Election%20procedure,1,0,-0.682977
8e7a16eae1d9876d889f5ae6b78847c4,enwiki:Presidential%20elections%20in%20Singapore/The%20Elected%20President%20scheme,0,0,0.05766954
8e7a16eae1d9876d889f5ae6b78847c4,enwiki:Presidential%20elections%20in%20Singapore/Qualifications,0,1,0.81268144
90991cda8873b612d413917ee1efe4fb,enwiki:Presidential%20elections%20in%20Singapore/Qualifications,1,1,0.84563583
90991cda8873b612d413917ee1efe4fb,enwiki:Presidential%20elections%20in%20Singapore/The%20Elected%20President%20scheme,0,0,0.04679423
90991cda8873b612d413917ee1efe4fb,enwiki:Presidential%20elections%20in%20Singapore/Election%20procedure,0,0,-1.26212
0d12c7759b87852e6268c91c5e95ba11,enwiki:Presidential%20elections%20in%20Singapore/Qualifications,1,0,-1.26212
0d12c7759b87852e6268c91c5e95ba11,enwiki:Presidential%20elections%20in%20Singapore/The%20Elected%20President%20scheme,0,0,0.04679423
0d12c7759b87852e6268c91c5e95ba11,enwiki:Presidential%20elections%20in%20Singapore/Election%20procedure,0,1,0.84563583
6ea813a919a604aafb8fe817343db066,enwiki:Presidential%20elections%20in%20Singapore/Election%20procedure,1,0,-0.6907682
6ea813a919a604aafb8fe817343db066,enwiki:Presidential%20elections%20in%20Singapore/The%20Elected%20President%20scheme,0,0,0.026150271
6ea813a919a604aafb8fe817343db066,enwiki:Presidential%20elections%20in%20Singapore/Qualifications,0,1,0.7630744
e13f4f0e0e9df663ff7881d61dc64dd2,enwiki:Benjamin%20Flower/Family,1,1,0.7240497
e13f4f0e0e9df663ff7881d61dc64dd2,enwiki:Benjamin%20Flower/Early%20life,0,0,-0.0009114221
e13f4f0e0e9df663ff7881d61dc64dd2,enwiki:Benjamin%20Flower/Radical%20and%20publisher,0,0,-0.32543236
e13f4f0e0e9df663ff7881d61dc64dd2,enwiki:Benjamin%20Flower/Later%20life,0,0,-0.09654763
e13f4f0e0e9df663ff7881d61dc64dd2,enwiki:Benjamin%20Flower/Views,0,0,0.07888202
e13f4f0e0e9df663ff7881d61dc64dd2,enwiki:Benjamin%20Flower/Works,0,0,-1.3660748
62eacd8e5335ce587ed620892308767e,enwiki:Benjamin%20Flower/Family,1,1,0.8179007
62eacd8e5335ce587ed620892308767e,enwiki:Benjamin%20Flower/Early%20life,0,0,-0.28428775
62eacd8e5335ce587ed620892308767e,enwiki:Benjamin%20Flower/Radical%20and%20publisher,0,1,0.9808229
62eacd8e5335ce587ed620892308767e,enwiki:Benjamin%20Flower/Later%20life,0,0,-0.09366791
62eacd8e5335ce587ed620892308767e,enwiki:Benjamin%20Flower/Views,0,0,-0.05094567
62eacd8e5335ce587ed620892308767e,enwiki:Benjamin%20Flower/Works,0,0,-0.85828096
6c31d77fb630d0d42f8659ac99433e15,enwiki:2009%20Atlantic%20hurricane%20season/Systems,1,0,0.054429483
6c31d77fb630d0d42f8659ac99433e15,enwiki:2009%20Atlantic%20hurricane%20season/Season%20summary,0,0,-0.45409817
6c31d77fb630d0d42f8659ac99433e15,enwiki:2009%20Atlantic%20hurricane%20season/Storm%20names,0,1,0.7837283
6c31d77fb630d0d42f8659ac99433e15,enwiki:2009%20Atlantic%20hurricane%20season/Season%20effects,0,1,0.85449266
3cd31f68b3d2b7bf0e3aee1690c64791,enwiki:Economic%20and%20Monetary%20Union%20of%20the%20European%20Union/Criticism,1,0,0.19827005
3cd31f68b3d2b7bf0e3aee1690c64791,enwiki:Economic%20and%20Monetary%20Union%20of%20the%20European%20Union/History,0,0,0.07987428
3cd31f68b3d2b7bf0e3aee1690c64791,enwiki:Economic%20and%20Monetary%20Union%20of%20the%20European%20Union/Plans%20for%20reformed%20Economic%20and%20Monetary%20Union,0,0,0.025861152
a3fa89bb70e4633874bc55cca4cdb8c5,enwiki:Economic%20and%20Monetary%20Union%20of%20the%20European%20Union/Criticism,1,0,-3.236385
a3fa89bb70e4633874bc55cca4cdb8c5,enwiki:Economic%20and%20Monetary%20Union%20of%20the%20European%20Union/History,0,0,-0.0020663813
a3fa89bb70e4633874bc55cca4cdb8c5,enwiki:Economic%20and%20Monetary%20Union%20of%20the%20European%20Union/Plans%20for%20reformed%20Economic%20and%20Monetary%20Union,0,0,-1.7752118
4cff170e11ba5b23bd4d44d11dfcd10d,enwiki:Economic%20and%20Monetary%20Union%20of%20the%20European%20Union/Criticism,1,0,-2.8714776
4cff170e11ba5b23bd4d44d11dfcd10d,enwiki:Economic%20and%20Monetary%20Union%20of%20the%20European%20Union/History,0,0,0.027303569
4cff170e11ba5b23bd4d44d11dfcd10d,enwiki:Economic%20and%20Monetary%20Union%20of%20the%20European%20Union/Plans%20for%20reformed%20Economic%20and%20Monetary%20Union,0,0,-1.5935527
8ffbb86c9e1e14e09615205fc36bb258,enwiki:Economic%20and%20Monetary%20Union%20of%20the%20European%20Union/Criticism,1,0,-3.7315679
8ffbb86c9e1e14e09615205fc36bb258,enwiki:Economic%20and%20Monetary%20Union%20of%20the%20European%20Union/History,0,0,-0.22491886
8ffbb86c9e1e14e09615205fc36bb258,enwiki:Economic%20and%20Monetary%20Union%20of%20the%20European%20Union/Plans%20for%20reformed%20Economic%20and%20Monetary%20Union,0,0,-1.851172
0b9ee2a109e7fe9ee48600475c8ac012,enwiki:Economic%20and%20Monetary%20Union%20of%20the%20European%20Union/Criticism,1,0,-3.4107795
0b9ee2a109e7fe9ee48600475c8ac012,enwiki:Economic%20and%20Monetary%20Union%20of%20the%20European%20Union/History,0,0,-0.02225399
0b9ee2a109e7fe9ee48600475c8ac012,enwiki:Economic%20and%20Monetary%20Union%20of%20the%20European%20Union/Plans%20for%20reformed%20Economic%20and%20Monetary%20Union,0,0,-1.5664049
8275ef24eaa0a174273b5ea8265cac8e,enwiki:Economic%20and%20Monetary%20Union%20of%20the%20European%20Union/History,1,0,-2.2823448
8275ef24eaa0a174273b5ea8265cac8e,enwiki:Economic%20and%20Monetary%20Union%20of%20the%20European%20Union/Criticism,0,0,0.07024337
8275ef24eaa0a174273b5ea8265cac8e,enwiki:Economic%20and%20Monetary%20Union%20of%20the%20European%20Union/Plans%20for%20reformed%20Economic%20and%20Monetary%20Union,0,0,-1.8310937
a1f33db1c8dfbc1a2fb7951a7014ed77,enwiki:Hilary%20Duff%20concert%20tours/Dignity%20Tour,1,0,-0.21383415
a1f33db1c8dfbc1a2fb7951a7014ed77,enwiki:Hilary%20Duff%20concert%20tours/Metamorphosis%20Tour,0,0,-1.1401559
a1f33db1c8dfbc1a2fb7951a7014ed77,enwiki:Hilary%20Duff%20concert%20tours/Most%20Wanted%20Tour,0,0,-1.5818565
a1f33db1c8dfbc1a2fb7951a7014ed77,enwiki:Hilary%20Duff%20concert%20tours/Still%20Most%20Wanted%20Tour,0,0,0.041151993
1dbd248f131c9d4263daf53005a52ca7,enwiki:Hilary%20Duff%20concert%20tours/Still%20Most%20Wanted%20Tour,1,1,0.80961263
1dbd248f131c9d4263daf53005a52ca7,enwiki:Hilary%20Duff%20concert%20tours/Metamorphosis%20Tour,0,1,0.80594623
1dbd248f131c9d4263daf53005a52ca7,enwiki:Hilary%20Duff%20concert%20tours/Most%20Wanted%20Tour,0,0,0.039028052
1dbd248f131c9d4263daf53005a52ca7,enwiki:Hilary%20Duff%20concert%20tours/Dignity%20Tour,0,0,0.039028052
d2487f7665e60876fccce93e136449bc,enwiki:Hilary%20Duff%20concert%20tours/Most%20Wanted%20Tour,1,1,0.7834357
d2487f7665e60876fccce93e136449bc,enwiki:Hilary%20Duff%20concert%20tours/Metamorphosis%20Tour,0,1,0.61148864
d2487f7665e60876fccce93e136449bc,enwiki:Hilary%20Duff%20concert%20tours/Still%20Most%20Wanted%20Tour,0,0,-0.09797321
d2487f7665e60876fccce93e136449bc,enwiki:Hilary%20Duff%20concert%20tours/Dignity%20Tour,0,1,0.61148864
81692777846627df9dd17700cd6cae5d,enwiki:Hilary%20Duff%20concert%20tours/Dignity%20Tour,1,1,0.7297251
81692777846627df9dd17700cd6cae5d,enwiki:Hilary%20Duff%20concert%20tours/Metamorphosis%20Tour,0,0,-0.10598926
81692777846627df9dd17700cd6cae5d,enwiki:Hilary%20Duff%20concert%20tours/Most%20Wanted%20Tour,0,1,0.884498
81692777846627df9dd17700cd6cae5d,enwiki:Hilary%20Duff%20concert%20tours/Still%20Most%20Wanted%20Tour,0,1,0.884498
a8256a1b1512790197f1adcf8652584a,enwiki:Esakia%20space/Esakia%20morphisms,1,0,-0.010525517
a8256a1b1512790197f1adcf8652584a,enwiki:Esakia%20space/Definition,0,0,-0.2681064
a8256a1b1512790197f1adcf8652584a,enwiki:Esakia%20space/Equivalent%20definitions,0,0,-1.5519123
ebb8e848ce05ad350fd971f26644b621,enwiki:D%C3%BCsseldorf-Elberfeld%20Railway%20Company/Erkrath%E2%80%93Hochdahl%20incline,1,0,-4.1369905
ebb8e848ce05ad350fd971f26644b621,enwiki:D%C3%BCsseldorf-Elberfeld%20Railway%20Company/Construction,0,0,-2.3513355
ebb8e848ce05ad350fd971f26644b621,enwiki:D%C3%BCsseldorf-Elberfeld%20Railway%20Company/Takeover,0,0,-1.2988333
c733e9b9b788e02c4512b1a28537e6d3,enwiki:William%20du%20Pont%20Jr./Foxcatcher%20Farm,1,0,0.08469421
c733e9b9b788e02c4512b1a28537e6d3,enwiki:William%20du%20Pont%20Jr./Early%20life%20and%20education,0,0,-0.6163043
c733e9b9b788e02c4512b1a28537e6d3,"enwiki:William%20du%20Pont%20Jr./Marriages,%20family,%20and%20career",0,0,0.0983021
c733e9b9b788e02c4512b1a28537e6d3,enwiki:William%20du%20Pont%20Jr./Montpelier,0,0,0.33323747
c733e9b9b788e02c4512b1a28537e6d3,enwiki:William%20du%20Pont%20Jr./Legacy%20and%20honors,0,0,0.061896328
7a099b3ff2474e2e51b5c655179b80b4,enwiki:William%20du%20Pont%20Jr./Foxcatcher%20Farm,1,0,-3.6194572
7a099b3ff2474e2e51b5c655179b80b4,enwiki:William%20du%20Pont%20Jr./Early%20life%20and%20education,0,0,-0.23570524
7a099b3ff2474e2e51b5c655179b80b4,"enwiki:William%20du%20Pont%20Jr./Marriages,%20family,%20and%20career",0,0,0.056047853
7a099b3ff2474e2e51b5c655179b80b4,enwiki:William%20du%20Pont%20Jr./Montpelier,0,0,0.05747852
7a099b3ff2474e2e51b5c655179b80b4,enwiki:William%20du%20Pont%20Jr./Legacy%20and%20honors,0,0,-0.00905405
2a08c5ba1155e88a6e0b64531d1858b8,enwiki:William%20du%20Pont%20Jr./Foxcatcher%20Farm,1,0,-1.5659726
2a08c5ba1155e88a6e0b64531d1858b8,enwiki:William%20du%20Pont%20Jr./Early%20life%20and%20education,0,0,0.0035908297
2a08c5ba1155e88a6e0b64531d1858b8,"enwiki:William%20du%20Pont%20Jr./Marriages,%20family,%20and%20career",0,1,0.8165564
2a08c5ba1155e88a6e0b64531d1858b8,enwiki:William%20du%20Pont%20Jr./Montpelier,0,0,0.07544516
2a08c5ba1155e88a6e0b64531d1858b8,enwiki:William%20du%20Pont%20Jr./Legacy%20and%20honors,0,0,0.117754124
d29dc48f2d19999d99c7e6d5f6a7b3ee,enwiki:William%20du%20Pont%20Jr./Foxcatcher%20Farm,1,0,-2.184003
d29dc48f2d19999d99c7e6d5f6a7b3ee,enwiki:William%20du%20Pont%20Jr./Early%20life%20and%20education,0,0,0.033876028
d29dc48f2d19999d99c7e6d5f6a7b3ee,"enwiki:William%20du%20Pont%20Jr./Marriages,%20family,%20and%20career",0,1,0.81992006
d29dc48f2d19999d99c7e6d5f6a7b3ee,enwiki:William%20du%20Pont%20Jr./Montpelier,0,0,0.07184923
d29dc48f2d19999d99c7e6d5f6a7b3ee,enwiki:William%20du%20Pont%20Jr./Legacy%20and%20honors,0,0,0.071798734
e2a3c14361dfa6b288c46770fe4e2eab,"enwiki:William%20du%20Pont%20Jr./Marriages,%20family,%20and%20career",1,0,-4.238323
e2a3c14361dfa6b288c46770fe4e2eab,enwiki:William%20du%20Pont%20Jr./Early%20life%20and%20education,0,0,-0.23369049
e2a3c14361dfa6b288c46770fe4e2eab,enwiki:William%20du%20Pont%20Jr./Foxcatcher%20Farm,0,0,0.22106221
e2a3c14361dfa6b288c46770fe4e2eab,enwiki:William%20du%20Pont%20Jr./Montpelier,0,0,-4.238323
e2a3c14361dfa6b288c46770fe4e2eab,enwiki:William%20du%20Pont%20Jr./Legacy%20and%20honors,0,0,-0.4652869
2e13f3ad665d81d419bc0ccafff04d6b,enwiki:William%20du%20Pont%20Jr./Foxcatcher%20Farm,1,0,0.08280475
2e13f3ad665d81d419bc0ccafff04d6b,enwiki:William%20du%20Pont%20Jr./Early%20life%20and%20education,0,0,-0.07365981
2e13f3ad665d81d419bc0ccafff04d6b,"enwiki:William%20du%20Pont%20Jr./Marriages,%20family,%20and%20career",0,0,0.48649794
2e13f3ad665d81d419bc0ccafff04d6b,enwiki:William%20du%20Pont%20Jr./Montpelier,0,0,0.08280475
2e13f3ad665d81d419bc0ccafff04d6b,enwiki:William%20du%20Pont%20Jr./Legacy%20and%20honors,0,0,0.05135408
b246f976bf47acffa8658d02d8e9dffa,enwiki:William%20du%20Pont%20Jr./Foxcatcher%20Farm,1,0,-2.2479231
b246f976bf47acffa8658d02d8e9dffa,enwiki:William%20du%20Pont%20Jr./Early%20life%20and%20education,0,0,0.042050026
b246f976bf47acffa8658d02d8e9dffa,"enwiki:William%20du%20Pont%20Jr./Marriages,%20family,%20and%20career",0,0,0.12786824
b246f976bf47acffa8658d02d8e9dffa,enwiki:William%20du%20Pont%20Jr./Montpelier,0,0,0.27934137
b246f976bf47acffa8658d02d8e9dffa,enwiki:William%20du%20Pont%20Jr./Legacy%20and%20honors,0,0,-0.030128613
cda3b227707f6e5d668e634ee6bb7ff3,enwiki:Mill%20City%20Museum/Washburn%20A%20Mill,1,0,-6.2022347
cda3b227707f6e5d668e634ee6bb7ff3,enwiki:Mill%20City%20Museum/Exhibits,0,0,-1.6365709
cda3b227707f6e5d668e634ee6bb7ff3,enwiki:Mill%20City%20Museum/Mill%20City%20Live,0,0,-1.2580538
10de12fac1b4c57065cd3a94e85f893e,enwiki:Mill%20City%20Museum/Washburn%20A%20Mill,1,0,-0.08331671
10de12fac1b4c57065cd3a94e85f893e,enwiki:Mill%20City%20Museum/Exhibits,0,0,-4.6172605
10de12fac1b4c57065cd3a94e85f893e,enwiki:Mill%20City%20Museum/Mill%20City%20Live,0,0,0.049905047
037578322500c4e98af3578a4a645b22,enwiki:Mill%20City%20Museum/Washburn%20A%20Mill,1,0,-0.5371022
037578322500c4e98af3578a4a645b22,enwiki:Mill%20City%20Museum/Exhibits,0,0,-5.044376
037578322500c4e98af3578a4a645b22,enwiki:Mill%20City%20Museum/Mill%20City%20Live,0,1,0.80802727
b9ea10c12ab0ad141e5482e7ead0d667,enwiki:Mill%20City%20Museum/Mill%20City%20Live,1,0,-0.35223377
b9ea10c12ab0ad141e5482e7ead0d667,enwiki:Mill%20City%20Museum/Exhibits,0,0,-6.373129
b9ea10c12ab0ad141e5482e7ead0d667,enwiki:Mill%20City%20Museum/Washburn%20A%20Mill,0,0,-0.11415008
df5801c1fdd2fe40b69b721c8111a65d,enwiki:Mill%20City%20Museum/Washburn%20A%20Mill,1,1,0.82864034
df5801c1fdd2fe40b69b721c8111a65d,enwiki:Mill%20City%20Museum/Exhibits,0,0,-2.5358007
df5801c1fdd2fe40b69b721c8111a65d,enwiki:Mill%20City%20Museum/Mill%20City%20Live,0,1,0.7209835
