Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
889b2ed8ad1a56d2fe1aefc2bfb2a240,enwiki:Great%20Purge/The%20wider%20purge,1,0,0.49568617
889b2ed8ad1a56d2fe1aefc2bfb2a240,enwiki:Great%20Purge/Introduction,0,0,0.4636083
889b2ed8ad1a56d2fe1aefc2bfb2a240,enwiki:Great%20Purge/Background,0,1,0.54609305
889b2ed8ad1a56d2fe1aefc2bfb2a240,enwiki:Great%20Purge/Moscow%20Trials,0,1,0.5141291
889b2ed8ad1a56d2fe1aefc2bfb2a240,enwiki:Great%20Purge/Purge%20of%20the%20army,0,1,0.571235
889b2ed8ad1a56d2fe1aefc2bfb2a240,enwiki:Great%20Purge/End%20of%20The%20Great%20Purge,0,1,0.53005
889b2ed8ad1a56d2fe1aefc2bfb2a240,enwiki:Great%20Purge/Western%20reactions,0,0,0.48009518
889b2ed8ad1a56d2fe1aefc2bfb2a240,enwiki:Great%20Purge/Rehabilitation,0,1,0.70383346
889b2ed8ad1a56d2fe1aefc2bfb2a240,enwiki:Great%20Purge/Number%20of%20people%20executed,0,1,0.5467066
889b2ed8ad1a56d2fe1aefc2bfb2a240,enwiki:Great%20Purge/Stalin's%20role,0,1,0.55164164
889b2ed8ad1a56d2fe1aefc2bfb2a240,enwiki:Great%20Purge/Soviet%20investigation%20commissions,0,1,0.5647657
889b2ed8ad1a56d2fe1aefc2bfb2a240,enwiki:Great%20Purge/Mass%20graves%20and%20memorials,0,1,0.5224766
889b2ed8ad1a56d2fe1aefc2bfb2a240,enwiki:Great%20Purge/Historical%20interpretations,0,1,0.583417
ce4d319891833c6278b43c1dd485f754,enwiki:Great%20Purge/Purge%20of%20the%20army,1,0,0.49568617
ce4d319891833c6278b43c1dd485f754,enwiki:Great%20Purge/Introduction,0,0,0.4636083
ce4d319891833c6278b43c1dd485f754,enwiki:Great%20Purge/Background,0,1,0.54609305
ce4d319891833c6278b43c1dd485f754,enwiki:Great%20Purge/Moscow%20Trials,0,1,0.5141291
ce4d319891833c6278b43c1dd485f754,enwiki:Great%20Purge/The%20wider%20purge,0,1,0.5467066
ce4d319891833c6278b43c1dd485f754,enwiki:Great%20Purge/End%20of%20The%20Great%20Purge,0,1,0.53005
ce4d319891833c6278b43c1dd485f754,enwiki:Great%20Purge/Western%20reactions,0,0,0.48009518
ce4d319891833c6278b43c1dd485f754,enwiki:Great%20Purge/Rehabilitation,0,1,0.70383346
ce4d319891833c6278b43c1dd485f754,enwiki:Great%20Purge/Number%20of%20people%20executed,0,1,0.571235
ce4d319891833c6278b43c1dd485f754,enwiki:Great%20Purge/Stalin's%20role,0,1,0.55164164
ce4d319891833c6278b43c1dd485f754,enwiki:Great%20Purge/Soviet%20investigation%20commissions,0,1,0.5647657
ce4d319891833c6278b43c1dd485f754,enwiki:Great%20Purge/Mass%20graves%20and%20memorials,0,1,0.5224766
ce4d319891833c6278b43c1dd485f754,enwiki:Great%20Purge/Historical%20interpretations,0,1,0.583417
e3524c8baaad7d04f5b56d0fc6b312a2,enwiki:Great%20Purge/Introduction,1,0,0.49568617
e3524c8baaad7d04f5b56d0fc6b312a2,enwiki:Great%20Purge/Background,0,0,0.4636083
e3524c8baaad7d04f5b56d0fc6b312a2,enwiki:Great%20Purge/Moscow%20Trials,0,1,0.54609305
e3524c8baaad7d04f5b56d0fc6b312a2,enwiki:Great%20Purge/Purge%20of%20the%20army,0,1,0.5141291
e3524c8baaad7d04f5b56d0fc6b312a2,enwiki:Great%20Purge/The%20wider%20purge,0,1,0.53005
e3524c8baaad7d04f5b56d0fc6b312a2,enwiki:Great%20Purge/End%20of%20The%20Great%20Purge,0,0,0.48009518
e3524c8baaad7d04f5b56d0fc6b312a2,enwiki:Great%20Purge/Western%20reactions,0,1,0.70383346
e3524c8baaad7d04f5b56d0fc6b312a2,enwiki:Great%20Purge/Rehabilitation,0,1,0.5467066
e3524c8baaad7d04f5b56d0fc6b312a2,enwiki:Great%20Purge/Number%20of%20people%20executed,0,1,0.571235
e3524c8baaad7d04f5b56d0fc6b312a2,enwiki:Great%20Purge/Stalin's%20role,0,1,0.55164164
e3524c8baaad7d04f5b56d0fc6b312a2,enwiki:Great%20Purge/Soviet%20investigation%20commissions,0,1,0.5647657
e3524c8baaad7d04f5b56d0fc6b312a2,enwiki:Great%20Purge/Mass%20graves%20and%20memorials,0,1,0.5224766
e3524c8baaad7d04f5b56d0fc6b312a2,enwiki:Great%20Purge/Historical%20interpretations,0,1,0.583417
229ab347d95025b6de0e932cf3072cd5,enwiki:Great%20Purge/Rehabilitation,1,0,0.49568617
229ab347d95025b6de0e932cf3072cd5,enwiki:Great%20Purge/Introduction,0,0,0.4636083
229ab347d95025b6de0e932cf3072cd5,enwiki:Great%20Purge/Background,0,1,0.54609305
229ab347d95025b6de0e932cf3072cd5,enwiki:Great%20Purge/Moscow%20Trials,0,1,0.5141291
229ab347d95025b6de0e932cf3072cd5,enwiki:Great%20Purge/Purge%20of%20the%20army,0,1,0.5224766
229ab347d95025b6de0e932cf3072cd5,enwiki:Great%20Purge/The%20wider%20purge,0,1,0.53005
229ab347d95025b6de0e932cf3072cd5,enwiki:Great%20Purge/End%20of%20The%20Great%20Purge,0,0,0.48009518
229ab347d95025b6de0e932cf3072cd5,enwiki:Great%20Purge/Western%20reactions,0,1,0.70383346
229ab347d95025b6de0e932cf3072cd5,enwiki:Great%20Purge/Number%20of%20people%20executed,0,1,0.5467066
229ab347d95025b6de0e932cf3072cd5,enwiki:Great%20Purge/Stalin's%20role,0,1,0.571235
229ab347d95025b6de0e932cf3072cd5,enwiki:Great%20Purge/Soviet%20investigation%20commissions,0,1,0.55164164
229ab347d95025b6de0e932cf3072cd5,enwiki:Great%20Purge/Mass%20graves%20and%20memorials,0,1,0.5647657
229ab347d95025b6de0e932cf3072cd5,enwiki:Great%20Purge/Historical%20interpretations,0,1,0.583417
e6569e787c311faf51d8fc8273ee4671,enwiki:Great%20Purge/Purge%20of%20the%20army,1,0,0.49568617
e6569e787c311faf51d8fc8273ee4671,enwiki:Great%20Purge/Introduction,0,0,0.4636083
e6569e787c311faf51d8fc8273ee4671,enwiki:Great%20Purge/Background,0,1,0.54609305
e6569e787c311faf51d8fc8273ee4671,enwiki:Great%20Purge/Moscow%20Trials,0,1,0.5141291
e6569e787c311faf51d8fc8273ee4671,enwiki:Great%20Purge/The%20wider%20purge,0,1,0.5467066
e6569e787c311faf51d8fc8273ee4671,enwiki:Great%20Purge/End%20of%20The%20Great%20Purge,0,1,0.53005
e6569e787c311faf51d8fc8273ee4671,enwiki:Great%20Purge/Western%20reactions,0,0,0.48009518
e6569e787c311faf51d8fc8273ee4671,enwiki:Great%20Purge/Rehabilitation,0,1,0.70383346
e6569e787c311faf51d8fc8273ee4671,enwiki:Great%20Purge/Number%20of%20people%20executed,0,1,0.571235
e6569e787c311faf51d8fc8273ee4671,enwiki:Great%20Purge/Stalin's%20role,0,1,0.55164164
e6569e787c311faf51d8fc8273ee4671,enwiki:Great%20Purge/Soviet%20investigation%20commissions,0,1,0.5647657
e6569e787c311faf51d8fc8273ee4671,enwiki:Great%20Purge/Mass%20graves%20and%20memorials,0,1,0.5224766
e6569e787c311faf51d8fc8273ee4671,enwiki:Great%20Purge/Historical%20interpretations,0,1,0.583417
cfe5c47122523da1d783cad351f73824,enwiki:Great%20Purge/Purge%20of%20the%20army,1,0,0.49568617
cfe5c47122523da1d783cad351f73824,enwiki:Great%20Purge/Introduction,0,0,0.4636083
cfe5c47122523da1d783cad351f73824,enwiki:Great%20Purge/Background,0,1,0.54609305
cfe5c47122523da1d783cad351f73824,enwiki:Great%20Purge/Moscow%20Trials,0,1,0.5141291
cfe5c47122523da1d783cad351f73824,enwiki:Great%20Purge/The%20wider%20purge,0,1,0.5467066
cfe5c47122523da1d783cad351f73824,enwiki:Great%20Purge/End%20of%20The%20Great%20Purge,0,1,0.53005
cfe5c47122523da1d783cad351f73824,enwiki:Great%20Purge/Western%20reactions,0,0,0.48009518
cfe5c47122523da1d783cad351f73824,enwiki:Great%20Purge/Rehabilitation,0,1,0.70383346
cfe5c47122523da1d783cad351f73824,enwiki:Great%20Purge/Number%20of%20people%20executed,0,1,0.571235
cfe5c47122523da1d783cad351f73824,enwiki:Great%20Purge/Stalin's%20role,0,1,0.55164164
cfe5c47122523da1d783cad351f73824,enwiki:Great%20Purge/Soviet%20investigation%20commissions,0,1,0.5647657
cfe5c47122523da1d783cad351f73824,enwiki:Great%20Purge/Mass%20graves%20and%20memorials,0,1,0.5224766
cfe5c47122523da1d783cad351f73824,enwiki:Great%20Purge/Historical%20interpretations,0,1,0.583417
6ceb4369b49175a81101d0e711388ff1,enwiki:Great%20Purge/Purge%20of%20the%20army,1,0,0.49568617
6ceb4369b49175a81101d0e711388ff1,enwiki:Great%20Purge/Introduction,0,0,0.4636083
6ceb4369b49175a81101d0e711388ff1,enwiki:Great%20Purge/Background,0,1,0.54609305
6ceb4369b49175a81101d0e711388ff1,enwiki:Great%20Purge/Moscow%20Trials,0,1,0.5141291
6ceb4369b49175a81101d0e711388ff1,enwiki:Great%20Purge/The%20wider%20purge,0,1,0.5467066
6ceb4369b49175a81101d0e711388ff1,enwiki:Great%20Purge/End%20of%20The%20Great%20Purge,0,1,0.53005
6ceb4369b49175a81101d0e711388ff1,enwiki:Great%20Purge/Western%20reactions,0,0,0.48009518
6ceb4369b49175a81101d0e711388ff1,enwiki:Great%20Purge/Rehabilitation,0,1,0.70383346
6ceb4369b49175a81101d0e711388ff1,enwiki:Great%20Purge/Number%20of%20people%20executed,0,1,0.571235
6ceb4369b49175a81101d0e711388ff1,enwiki:Great%20Purge/Stalin's%20role,0,1,0.55164164
6ceb4369b49175a81101d0e711388ff1,enwiki:Great%20Purge/Soviet%20investigation%20commissions,0,1,0.5647657
6ceb4369b49175a81101d0e711388ff1,enwiki:Great%20Purge/Mass%20graves%20and%20memorials,0,1,0.5224766
6ceb4369b49175a81101d0e711388ff1,enwiki:Great%20Purge/Historical%20interpretations,0,1,0.583417
cedee736285cb445f4598d1e32414908,enwiki:Great%20Purge/Purge%20of%20the%20army,1,0,0.49568617
cedee736285cb445f4598d1e32414908,enwiki:Great%20Purge/Introduction,0,0,0.4636083
cedee736285cb445f4598d1e32414908,enwiki:Great%20Purge/Background,0,1,0.54609305
cedee736285cb445f4598d1e32414908,enwiki:Great%20Purge/Moscow%20Trials,0,1,0.5141291
cedee736285cb445f4598d1e32414908,enwiki:Great%20Purge/The%20wider%20purge,0,1,0.5467066
cedee736285cb445f4598d1e32414908,enwiki:Great%20Purge/End%20of%20The%20Great%20Purge,0,1,0.53005
cedee736285cb445f4598d1e32414908,enwiki:Great%20Purge/Western%20reactions,0,0,0.48009518
cedee736285cb445f4598d1e32414908,enwiki:Great%20Purge/Rehabilitation,0,1,0.70383346
cedee736285cb445f4598d1e32414908,enwiki:Great%20Purge/Number%20of%20people%20executed,0,1,0.571235
cedee736285cb445f4598d1e32414908,enwiki:Great%20Purge/Stalin's%20role,0,1,0.55164164
cedee736285cb445f4598d1e32414908,enwiki:Great%20Purge/Soviet%20investigation%20commissions,0,1,0.5647657
cedee736285cb445f4598d1e32414908,enwiki:Great%20Purge/Mass%20graves%20and%20memorials,0,1,0.5224766
cedee736285cb445f4598d1e32414908,enwiki:Great%20Purge/Historical%20interpretations,0,1,0.583417
4d4c8e20d2b21cb30b96e6418ccd5919,enwiki:Great%20Purge/Purge%20of%20the%20army,1,0,0.49568617
4d4c8e20d2b21cb30b96e6418ccd5919,enwiki:Great%20Purge/Introduction,0,0,0.4636083
4d4c8e20d2b21cb30b96e6418ccd5919,enwiki:Great%20Purge/Background,0,1,0.54609305
4d4c8e20d2b21cb30b96e6418ccd5919,enwiki:Great%20Purge/Moscow%20Trials,0,1,0.5141291
4d4c8e20d2b21cb30b96e6418ccd5919,enwiki:Great%20Purge/The%20wider%20purge,0,1,0.5467066
4d4c8e20d2b21cb30b96e6418ccd5919,enwiki:Great%20Purge/End%20of%20The%20Great%20Purge,0,1,0.53005
4d4c8e20d2b21cb30b96e6418ccd5919,enwiki:Great%20Purge/Western%20reactions,0,0,0.48009518
4d4c8e20d2b21cb30b96e6418ccd5919,enwiki:Great%20Purge/Rehabilitation,0,1,0.70383346
4d4c8e20d2b21cb30b96e6418ccd5919,enwiki:Great%20Purge/Number%20of%20people%20executed,0,1,0.571235
4d4c8e20d2b21cb30b96e6418ccd5919,enwiki:Great%20Purge/Stalin's%20role,0,1,0.55164164
4d4c8e20d2b21cb30b96e6418ccd5919,enwiki:Great%20Purge/Soviet%20investigation%20commissions,0,1,0.5647657
4d4c8e20d2b21cb30b96e6418ccd5919,enwiki:Great%20Purge/Mass%20graves%20and%20memorials,0,1,0.5224766
4d4c8e20d2b21cb30b96e6418ccd5919,enwiki:Great%20Purge/Historical%20interpretations,0,1,0.583417
1ec5edc6df0f7e7debf283d9e1d6820d,enwiki:Great%20Purge/Moscow%20Trials,1,0,0.49568617
1ec5edc6df0f7e7debf283d9e1d6820d,enwiki:Great%20Purge/Introduction,0,0,0.4636083
1ec5edc6df0f7e7debf283d9e1d6820d,enwiki:Great%20Purge/Background,0,1,0.54609305
1ec5edc6df0f7e7debf283d9e1d6820d,enwiki:Great%20Purge/Purge%20of%20the%20army,0,1,0.5141291
1ec5edc6df0f7e7debf283d9e1d6820d,enwiki:Great%20Purge/The%20wider%20purge,0,1,0.70383346
1ec5edc6df0f7e7debf283d9e1d6820d,enwiki:Great%20Purge/End%20of%20The%20Great%20Purge,0,1,0.53005
1ec5edc6df0f7e7debf283d9e1d6820d,enwiki:Great%20Purge/Western%20reactions,0,0,0.48009518
1ec5edc6df0f7e7debf283d9e1d6820d,enwiki:Great%20Purge/Rehabilitation,0,1,0.5467066
1ec5edc6df0f7e7debf283d9e1d6820d,enwiki:Great%20Purge/Number%20of%20people%20executed,0,1,0.571235
1ec5edc6df0f7e7debf283d9e1d6820d,enwiki:Great%20Purge/Stalin's%20role,0,1,0.55164164
1ec5edc6df0f7e7debf283d9e1d6820d,enwiki:Great%20Purge/Soviet%20investigation%20commissions,0,1,0.5647657
1ec5edc6df0f7e7debf283d9e1d6820d,enwiki:Great%20Purge/Mass%20graves%20and%20memorials,0,1,0.5224766
1ec5edc6df0f7e7debf283d9e1d6820d,enwiki:Great%20Purge/Historical%20interpretations,0,1,0.583417
9162d6dbdaaf6a131509afbdd3ed5e48,enwiki:United%20States%20Agency%20for%20International%20Development/Bilateral%20relationships%20in%20the%20news,1,0,0.38574034
9162d6dbdaaf6a131509afbdd3ed5e48,enwiki:United%20States%20Agency%20for%20International%20Development/Goals,0,0,0.3526233
9162d6dbdaaf6a131509afbdd3ed5e48,enwiki:United%20States%20Agency%20for%20International%20Development/Modes%20of%20assistance,0,0,0.4162753
9162d6dbdaaf6a131509afbdd3ed5e48,enwiki:United%20States%20Agency%20for%20International%20Development/Organization,0,0,0.41582042
9162d6dbdaaf6a131509afbdd3ed5e48,enwiki:United%20States%20Agency%20for%20International%20Development/USAID%20field%20missions,0,1,0.5212147
9162d6dbdaaf6a131509afbdd3ed5e48,enwiki:United%20States%20Agency%20for%20International%20Development/Assistance%20projects,0,0,0.48191518
9162d6dbdaaf6a131509afbdd3ed5e48,enwiki:United%20States%20Agency%20for%20International%20Development/History,0,0,0.42669836
9162d6dbdaaf6a131509afbdd3ed5e48,enwiki:United%20States%20Agency%20for%20International%20Development/Budget,0,0,0.35306534
9162d6dbdaaf6a131509afbdd3ed5e48,enwiki:United%20States%20Agency%20for%20International%20Development/Controversies%20and%20criticism,0,0,0.44088528
1c47bd250c66921786c7d25f74b1cd4c,enwiki:1994%20Group/Unions%2094,1,1,0.5686909
1c47bd250c66921786c7d25f74b1cd4c,enwiki:1994%20Group/Role,0,0,0.49512923
1c47bd250c66921786c7d25f74b1cd4c,enwiki:1994%20Group/Historical%20membership,0,1,0.5434994
1c47bd250c66921786c7d25f74b1cd4c,enwiki:1994%20Group/Governance%20and%20management%20structure,0,0,0.4877912
1c47bd250c66921786c7d25f74b1cd4c,enwiki:1994%20Group/Policy%20Groups,0,1,0.58931255
48419b5222dcdc6cba59867de5d72f24,enwiki:Graphics%20Device%20Interface/GDI%20printers,1,1,0.5319734
48419b5222dcdc6cba59867de5d72f24,enwiki:Graphics%20Device%20Interface/Technical%20details,0,0,0.4994753
48419b5222dcdc6cba59867de5d72f24,enwiki:Graphics%20Device%20Interface/Version%20history,0,1,0.5558999
48419b5222dcdc6cba59867de5d72f24,enwiki:Graphics%20Device%20Interface/Limitations,0,1,0.5991309
48419b5222dcdc6cba59867de5d72f24,enwiki:Graphics%20Device%20Interface/Successor:%20Direct2D%20and%20DirectWrite,0,1,0.54976374
d572362f9defaf38a1bc5c1acc20db3b,enwiki:Graphics%20Device%20Interface/GDI%20printers,1,0,0.4877235
d572362f9defaf38a1bc5c1acc20db3b,enwiki:Graphics%20Device%20Interface/Technical%20details,0,1,0.60098356
d572362f9defaf38a1bc5c1acc20db3b,enwiki:Graphics%20Device%20Interface/Version%20history,0,0,0.41465518
d572362f9defaf38a1bc5c1acc20db3b,enwiki:Graphics%20Device%20Interface/Limitations,0,1,0.5617901
d572362f9defaf38a1bc5c1acc20db3b,enwiki:Graphics%20Device%20Interface/Successor:%20Direct2D%20and%20DirectWrite,0,1,0.54976374
2ed240c409395a3525d761a98c0e5505,enwiki:Graphics%20Device%20Interface/GDI%20printers,1,0,0.4877235
2ed240c409395a3525d761a98c0e5505,enwiki:Graphics%20Device%20Interface/Technical%20details,0,1,0.60098356
2ed240c409395a3525d761a98c0e5505,enwiki:Graphics%20Device%20Interface/Version%20history,0,0,0.41465518
2ed240c409395a3525d761a98c0e5505,enwiki:Graphics%20Device%20Interface/Limitations,0,1,0.5617901
2ed240c409395a3525d761a98c0e5505,enwiki:Graphics%20Device%20Interface/Successor:%20Direct2D%20and%20DirectWrite,0,1,0.54976374
d80211d9d1b6a8053747c29bcd78f0c6,enwiki:Graphics%20Device%20Interface/Technical%20details,1,0,0.4877235
d80211d9d1b6a8053747c29bcd78f0c6,enwiki:Graphics%20Device%20Interface/Version%20history,0,1,0.60098356
d80211d9d1b6a8053747c29bcd78f0c6,enwiki:Graphics%20Device%20Interface/GDI%20printers,0,0,0.41465518
d80211d9d1b6a8053747c29bcd78f0c6,enwiki:Graphics%20Device%20Interface/Limitations,0,1,0.5617901
d80211d9d1b6a8053747c29bcd78f0c6,enwiki:Graphics%20Device%20Interface/Successor:%20Direct2D%20and%20DirectWrite,0,0,0.4877235
0020da90e25f60151a76e1666c7d2417,enwiki:Graphics%20Device%20Interface/GDI%20printers,1,1,0.60098356
0020da90e25f60151a76e1666c7d2417,enwiki:Graphics%20Device%20Interface/Technical%20details,0,1,0.54976374
0020da90e25f60151a76e1666c7d2417,enwiki:Graphics%20Device%20Interface/Version%20history,0,0,0.41465518
0020da90e25f60151a76e1666c7d2417,enwiki:Graphics%20Device%20Interface/Limitations,0,1,0.5617901
0020da90e25f60151a76e1666c7d2417,enwiki:Graphics%20Device%20Interface/Successor:%20Direct2D%20and%20DirectWrite,0,1,0.54976374
af4dcd35de7f0f3aa09b3ff834bfa606,enwiki:Z-buffering/Z-culling,1,0,0.45235857
af4dcd35de7f0f3aa09b3ff834bfa606,enwiki:Z-buffering/Uses,0,1,0.5445956
af4dcd35de7f0f3aa09b3ff834bfa606,enwiki:Z-buffering/Developments,0,0,0.34436017
af4dcd35de7f0f3aa09b3ff834bfa606,enwiki:Z-buffering/Mathematics,0,1,0.5107152
af4dcd35de7f0f3aa09b3ff834bfa606,enwiki:Z-buffering/Algorithmics,0,0,0.4456917
3d83d6c9961fc9ca62957311960189e7,enwiki:Z-buffering/Mathematics,1,1,0.54088277
3d83d6c9961fc9ca62957311960189e7,enwiki:Z-buffering/Uses,0,0,0.3764658
3d83d6c9961fc9ca62957311960189e7,enwiki:Z-buffering/Developments,0,0,0.43619862
3d83d6c9961fc9ca62957311960189e7,enwiki:Z-buffering/Z-culling,0,1,0.5127103
3d83d6c9961fc9ca62957311960189e7,enwiki:Z-buffering/Algorithmics,0,0,0.43619862
b88f0d14601011bbea4eefe40bac326e,enwiki:David%20I%20of%20Scotland/Davidian%20Revolution,1,1,0.55749404
b88f0d14601011bbea4eefe40bac326e,enwiki:David%20I%20of%20Scotland/Early%20years,0,0,0.41931534
b88f0d14601011bbea4eefe40bac326e,"enwiki:David%20I%20of%20Scotland/Prince%20of%20the%20Cumbrians,%201113%E2%80%931124",0,0,0.48980838
b88f0d14601011bbea4eefe40bac326e,enwiki:David%20I%20of%20Scotland/Political%20and%20military%20events%20in%20Scotland%20during%20David's%20kingship,0,1,0.54270434
b88f0d14601011bbea4eefe40bac326e,enwiki:David%20I%20of%20Scotland/England,0,1,0.57616276
b88f0d14601011bbea4eefe40bac326e,enwiki:David%20I%20of%20Scotland/Scottish%20Church,0,0,0.49696577
b88f0d14601011bbea4eefe40bac326e,enwiki:David%20I%20of%20Scotland/Succession%20and%20death,0,0,0.43520465
b88f0d14601011bbea4eefe40bac326e,enwiki:David%20I%20of%20Scotland/Historiography,0,1,0.5221417
85884d157ac636bcb1ea3529a4234b97,enwiki:San%20Francisco%20Museum%20of%20Modern%20Art/Board%20of%20Trustees,1,1,0.5253563
85884d157ac636bcb1ea3529a4234b97,enwiki:San%20Francisco%20Museum%20of%20Modern%20Art/History,0,1,0.6042073
85884d157ac636bcb1ea3529a4234b97,"enwiki:San%20Francisco%20Museum%20of%20Modern%20Art/Collections,%20exhibitions,%20and%20programs",0,1,0.50854015
85884d157ac636bcb1ea3529a4234b97,enwiki:San%20Francisco%20Museum%20of%20Modern%20Art/Architecture,0,0,0.47282198
85884d157ac636bcb1ea3529a4234b97,enwiki:San%20Francisco%20Museum%20of%20Modern%20Art/Management,0,0,0.47941214
85884d157ac636bcb1ea3529a4234b97,enwiki:San%20Francisco%20Museum%20of%20Modern%20Art/Staff,0,1,0.52269864
85884d157ac636bcb1ea3529a4234b97,enwiki:San%20Francisco%20Museum%20of%20Modern%20Art/In%20Situ,0,1,0.5854254
4be9ba4fcc106d0ac603dc1d3cab3b67,enwiki:Richmond%20Park/Features,1,0,0.477023
4be9ba4fcc106d0ac603dc1d3cab3b67,enwiki:Richmond%20Park/Overview,0,1,0.5506766
4be9ba4fcc106d0ac603dc1d3cab3b67,enwiki:Richmond%20Park/Organisation,0,1,0.56499887
4be9ba4fcc106d0ac603dc1d3cab3b67,enwiki:Richmond%20Park/History,0,0,0.4624763
4be9ba4fcc106d0ac603dc1d3cab3b67,enwiki:Richmond%20Park/Nature,0,1,0.5101488
4be9ba4fcc106d0ac603dc1d3cab3b67,enwiki:Richmond%20Park/In%20culture,0,1,0.51664317
4be9ba4fcc106d0ac603dc1d3cab3b67,enwiki:Richmond%20Park/International%20connections,0,1,0.5198707
6eb76e60de119cb6d597d6887691b67d,enwiki:Richmond%20Park/Features,1,1,0.52269864
6eb76e60de119cb6d597d6887691b67d,enwiki:Richmond%20Park/Overview,0,1,0.56975156
6eb76e60de119cb6d597d6887691b67d,enwiki:Richmond%20Park/Organisation,0,1,0.5689041
6eb76e60de119cb6d597d6887691b67d,enwiki:Richmond%20Park/History,0,1,0.51616234
6eb76e60de119cb6d597d6887691b67d,enwiki:Richmond%20Park/Nature,0,1,0.5101488
6eb76e60de119cb6d597d6887691b67d,enwiki:Richmond%20Park/In%20culture,0,1,0.51664317
6eb76e60de119cb6d597d6887691b67d,enwiki:Richmond%20Park/International%20connections,0,1,0.5198707
024ee1e021483d4e73aa95865224778c,enwiki:Richmond%20Park/In%20culture,1,1,0.52269864
024ee1e021483d4e73aa95865224778c,enwiki:Richmond%20Park/Overview,0,1,0.56975156
024ee1e021483d4e73aa95865224778c,enwiki:Richmond%20Park/Organisation,0,1,0.5689041
024ee1e021483d4e73aa95865224778c,enwiki:Richmond%20Park/History,0,1,0.51616234
024ee1e021483d4e73aa95865224778c,enwiki:Richmond%20Park/Features,0,1,0.5689041
024ee1e021483d4e73aa95865224778c,enwiki:Richmond%20Park/Nature,0,1,0.51664317
024ee1e021483d4e73aa95865224778c,enwiki:Richmond%20Park/International%20connections,0,1,0.5198707
eddbefaaf4ad3a27615cc008bd584f34,enwiki:Richmond%20Park/Features,1,1,0.52269864
