Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Moscow%20Oblast,0,1,0.50409406
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Nizhny%20Novgorod%20Oblast,0,1,0.56548285
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Novgorod%20Oblast,0,0,0.4625772
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Omsk%20Oblast,0,0,0.44453084
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Oryol%20Oblast,0,0,0.43762052
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Pskov%20Oblast,0,1,0.52206343
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Ryazan%20Oblast,0,1,0.5617808
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Smolensk%20Oblast,0,0,0.43716383
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Tula%20Oblast,0,0,0.47970966
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Tver%20Oblast,0,0,0.45978025
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Tyumen%20Oblast,0,1,0.5104624
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Vladimir%20Oblast,0,1,0.5329253
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Vologda%20Oblast,0,0,0.4964852
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Kaliningrad%20Oblast,1,1,0.5016008
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Amur%20Oblast,0,1,0.5338568
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Republic%20of%20Bashkortostan,0,0,0.49709833
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Belgorod%20Oblast,0,0,0.46212295
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Ivanovo%20Oblast,0,0,0.48946306
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Kaliningrad%20Oblast,0,0,0.462487
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Kaluga%20Oblast,0,0,0.44655135
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Kemerovo%20Oblast,0,1,0.5320276
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Kirov%20Oblast,0,0,0.4535276
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Kostroma%20Oblast,0,0,0.45618406
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Kurgan%20Oblast,0,0,0.43869087
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Kursk%20Oblast,0,0,0.48638207
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Leningrad%20Oblast,0,0,0.4484793
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Mari%20El%20Republic,0,1,0.5314466
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Moscow%20Oblast,0,1,0.50409406
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Nizhny%20Novgorod%20Oblast,0,1,0.56548285
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Novgorod%20Oblast,0,0,0.4625772
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Omsk%20Oblast,0,0,0.44453084
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Oryol%20Oblast,0,0,0.43762052
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Pskov%20Oblast,0,1,0.52206343
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Ryazan%20Oblast,0,1,0.5617808
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Smolensk%20Oblast,0,0,0.43716383
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Tula%20Oblast,0,0,0.47970966
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Tver%20Oblast,0,0,0.45978025
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Tyumen%20Oblast,0,1,0.5104624
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Vladimir%20Oblast,0,1,0.5329253
495c738e05272b562b02362a24ab1b37,enwiki:Ushakovo/Vologda%20Oblast,0,0,0.4964852
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Kaliningrad%20Oblast,1,1,0.5016008
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Amur%20Oblast,0,1,0.5338568
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Republic%20of%20Bashkortostan,0,0,0.49709833
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Belgorod%20Oblast,0,0,0.46212295
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Ivanovo%20Oblast,0,0,0.48946306
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Kaliningrad%20Oblast,0,0,0.462487
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Kaluga%20Oblast,0,0,0.44655135
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Kemerovo%20Oblast,0,1,0.5320276
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Kirov%20Oblast,0,0,0.4535276
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Kostroma%20Oblast,0,0,0.45618406
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Kurgan%20Oblast,0,0,0.43869087
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Kursk%20Oblast,0,0,0.48638207
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Leningrad%20Oblast,0,0,0.4484793
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Mari%20El%20Republic,0,1,0.5314466
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Moscow%20Oblast,0,1,0.50409406
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Nizhny%20Novgorod%20Oblast,0,1,0.56548285
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Novgorod%20Oblast,0,0,0.4625772
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Omsk%20Oblast,0,0,0.44453084
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Oryol%20Oblast,0,0,0.43762052
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Pskov%20Oblast,0,1,0.52206343
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Ryazan%20Oblast,0,1,0.5617808
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Smolensk%20Oblast,0,0,0.43716383
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Tula%20Oblast,0,0,0.47970966
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Tver%20Oblast,0,0,0.45978025
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Tyumen%20Oblast,0,1,0.5104624
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Vladimir%20Oblast,0,1,0.5329253
e7be4cfc172d20eecde51fdd76af4171,enwiki:Ushakovo/Vologda%20Oblast,0,0,0.4964852
1be4009d6f2ea9a5cdd6c120c90637f4,enwiki:Viborg%20Cathedral/History%20of%20religion%20in%20Denmark,1,1,0.525031
1be4009d6f2ea9a5cdd6c120c90637f4,enwiki:Viborg%20Cathedral/History%20of%20religion%20in%20Denmark,0,1,0.5654869
1be4009d6f2ea9a5cdd6c120c90637f4,enwiki:Viborg%20Cathedral/Bishops%20in%20Viborg,0,1,0.53409714
1be4009d6f2ea9a5cdd6c120c90637f4,enwiki:Viborg%20Cathedral/After%20Reformation,0,0,0.48016483
1be4009d6f2ea9a5cdd6c120c90637f4,enwiki:Viborg%20Cathedral/Rebuilding,0,0,0.42390695
5cd61cb1e806a147561a8d63a0a1cf5f,enwiki:Decipherment%20of%20rongorongo/Barthel,1,0,0.46403348
5cd61cb1e806a147561a8d63a0a1cf5f,enwiki:Decipherment%20of%20rongorongo/Accounts%20from%20Easter%20Island,0,1,0.5770825
5cd61cb1e806a147561a8d63a0a1cf5f,enwiki:Decipherment%20of%20rongorongo/Fanciful%20decipherments,0,1,0.5594946
5cd61cb1e806a147561a8d63a0a1cf5f,enwiki:Decipherment%20of%20rongorongo/Harrison,0,0,0.46437782
5cd61cb1e806a147561a8d63a0a1cf5f,enwiki:Decipherment%20of%20rongorongo/%20Kudrjavtsev%20et%20al.,0,0,0.45643735
5cd61cb1e806a147561a8d63a0a1cf5f,enwiki:Decipherment%20of%20rongorongo/Butinov%20and%20Knorozov%20%20,0,0,0.45794675
5cd61cb1e806a147561a8d63a0a1cf5f,enwiki:Decipherment%20of%20rongorongo/Barthel,0,1,0.5073647
5cd61cb1e806a147561a8d63a0a1cf5f,enwiki:Decipherment%20of%20rongorongo/Fischer,0,0,0.49570784
d2bd1fedc212fc931e87c085888eb6f5,enwiki:Decipherment%20of%20rongorongo/Barthel,1,1,0.60087985
d2bd1fedc212fc931e87c085888eb6f5,enwiki:Decipherment%20of%20rongorongo/Accounts%20from%20Easter%20Island,0,0,0.3754109
d2bd1fedc212fc931e87c085888eb6f5,enwiki:Decipherment%20of%20rongorongo/Fanciful%20decipherments,0,0,0.4188905
d2bd1fedc212fc931e87c085888eb6f5,enwiki:Decipherment%20of%20rongorongo/Harrison,0,0,0.46437782
d2bd1fedc212fc931e87c085888eb6f5,enwiki:Decipherment%20of%20rongorongo/%20Kudrjavtsev%20et%20al.,0,0,0.45643735
d2bd1fedc212fc931e87c085888eb6f5,enwiki:Decipherment%20of%20rongorongo/Butinov%20and%20Knorozov%20%20,0,0,0.45794675
d2bd1fedc212fc931e87c085888eb6f5,enwiki:Decipherment%20of%20rongorongo/Barthel,0,1,0.5073647
d2bd1fedc212fc931e87c085888eb6f5,enwiki:Decipherment%20of%20rongorongo/Fischer,0,0,0.49570784
d39c2886bbf10904ddd4bc7de190d3e3,enwiki:Decipherment%20of%20rongorongo/Pozdniakov,1,1,0.60087985
d39c2886bbf10904ddd4bc7de190d3e3,enwiki:Decipherment%20of%20rongorongo/Accounts%20from%20Easter%20Island,0,0,0.3754109
d39c2886bbf10904ddd4bc7de190d3e3,enwiki:Decipherment%20of%20rongorongo/Fanciful%20decipherments,0,0,0.4188905
d39c2886bbf10904ddd4bc7de190d3e3,enwiki:Decipherment%20of%20rongorongo/Harrison,0,0,0.4188905
d39c2886bbf10904ddd4bc7de190d3e3,enwiki:Decipherment%20of%20rongorongo/%20Kudrjavtsev%20et%20al.,0,0,0.45643735
d39c2886bbf10904ddd4bc7de190d3e3,enwiki:Decipherment%20of%20rongorongo/Butinov%20and%20Knorozov%20%20,0,0,0.45794675
d39c2886bbf10904ddd4bc7de190d3e3,enwiki:Decipherment%20of%20rongorongo/Barthel,0,1,0.5073647
d39c2886bbf10904ddd4bc7de190d3e3,enwiki:Decipherment%20of%20rongorongo/Fischer,0,0,0.49570784
f658852fe570290703e819ffb1604f0b,enwiki:Decipherment%20of%20rongorongo/Barthel,1,1,0.60087985
f658852fe570290703e819ffb1604f0b,enwiki:Decipherment%20of%20rongorongo/Accounts%20from%20Easter%20Island,0,0,0.46437782
f658852fe570290703e819ffb1604f0b,enwiki:Decipherment%20of%20rongorongo/Fanciful%20decipherments,0,0,0.3754109
f658852fe570290703e819ffb1604f0b,enwiki:Decipherment%20of%20rongorongo/Harrison,0,0,0.46437782
f658852fe570290703e819ffb1604f0b,enwiki:Decipherment%20of%20rongorongo/%20Kudrjavtsev%20et%20al.,0,0,0.45643735
f658852fe570290703e819ffb1604f0b,enwiki:Decipherment%20of%20rongorongo/Butinov%20and%20Knorozov%20%20,0,0,0.45794675
f658852fe570290703e819ffb1604f0b,enwiki:Decipherment%20of%20rongorongo/Barthel,0,1,0.5073647
f658852fe570290703e819ffb1604f0b,enwiki:Decipherment%20of%20rongorongo/Fischer,0,0,0.49570784
0117ea026ae95e91b48604babc219e3b,enwiki:Decipherment%20of%20rongorongo/Fischer,1,1,0.60087985
0117ea026ae95e91b48604babc219e3b,enwiki:Decipherment%20of%20rongorongo/Accounts%20from%20Easter%20Island,0,0,0.3754109
0117ea026ae95e91b48604babc219e3b,enwiki:Decipherment%20of%20rongorongo/Fanciful%20decipherments,0,0,0.4188905
0117ea026ae95e91b48604babc219e3b,enwiki:Decipherment%20of%20rongorongo/Harrison,0,0,0.3754109
0117ea026ae95e91b48604babc219e3b,enwiki:Decipherment%20of%20rongorongo/%20Kudrjavtsev%20et%20al.,0,0,0.45643735
0117ea026ae95e91b48604babc219e3b,enwiki:Decipherment%20of%20rongorongo/Butinov%20and%20Knorozov%20%20,0,0,0.45794675
0117ea026ae95e91b48604babc219e3b,enwiki:Decipherment%20of%20rongorongo/Barthel,0,1,0.5073647
0117ea026ae95e91b48604babc219e3b,enwiki:Decipherment%20of%20rongorongo/Fischer,0,0,0.49570784
0d00cca874202f414d42dd065e50a8d5,enwiki:Decipherment%20of%20rongorongo/Fischer,1,1,0.60087985
0d00cca874202f414d42dd065e50a8d5,enwiki:Decipherment%20of%20rongorongo/Accounts%20from%20Easter%20Island,0,0,0.46437782
0d00cca874202f414d42dd065e50a8d5,enwiki:Decipherment%20of%20rongorongo/Fanciful%20decipherments,0,0,0.4188905
0d00cca874202f414d42dd065e50a8d5,enwiki:Decipherment%20of%20rongorongo/Harrison,0,0,0.3754109
0d00cca874202f414d42dd065e50a8d5,enwiki:Decipherment%20of%20rongorongo/%20Kudrjavtsev%20et%20al.,0,0,0.45643735
0d00cca874202f414d42dd065e50a8d5,enwiki:Decipherment%20of%20rongorongo/Butinov%20and%20Knorozov%20%20,0,0,0.45794675
0d00cca874202f414d42dd065e50a8d5,enwiki:Decipherment%20of%20rongorongo/Barthel,0,1,0.5073647
0d00cca874202f414d42dd065e50a8d5,enwiki:Decipherment%20of%20rongorongo/Fischer,0,0,0.49570784
e0b501dad49752c3da4942d564f4bb4c,enwiki:1980%20North%20American%20Soccer%20League%20season/Regular%20season,1,1,0.6290944
e0b501dad49752c3da4942d564f4bb4c,enwiki:1980%20North%20American%20Soccer%20League%20season/Overview,0,0,0.49411795
e0b501dad49752c3da4942d564f4bb4c,enwiki:1980%20North%20American%20Soccer%20League%20season/Changes%20from%20the%20previous%20season,0,0,0.448155
e0b501dad49752c3da4942d564f4bb4c,enwiki:1980%20North%20American%20Soccer%20League%20season/Regular%20season,0,1,0.5346028
c2180f7c867460ba74479e1e74587a10,enwiki:1980%20North%20American%20Soccer%20League%20season/Playoffs,1,0,0.44707787
c2180f7c867460ba74479e1e74587a10,enwiki:1980%20North%20American%20Soccer%20League%20season/Overview,0,1,0.5094904
c2180f7c867460ba74479e1e74587a10,enwiki:1980%20North%20American%20Soccer%20League%20season/Changes%20from%20the%20previous%20season,0,1,0.5699696
c2180f7c867460ba74479e1e74587a10,enwiki:1980%20North%20American%20Soccer%20League%20season/Regular%20season,0,1,0.5699696
216c6960f49eca2c0b74e6d7c7661d10,enwiki:1980%20North%20American%20Soccer%20League%20season/Playoffs,1,0,0.44707787
216c6960f49eca2c0b74e6d7c7661d10,enwiki:1980%20North%20American%20Soccer%20League%20season/Overview,0,1,0.5094904
216c6960f49eca2c0b74e6d7c7661d10,enwiki:1980%20North%20American%20Soccer%20League%20season/Changes%20from%20the%20previous%20season,0,1,0.5346028
216c6960f49eca2c0b74e6d7c7661d10,enwiki:1980%20North%20American%20Soccer%20League%20season/Regular%20season,0,1,0.5699696
73371363ed5c4ca8728305adde77bb3d,enwiki:Kuching%20High%20School/Extracurricular%20activities,1,0,0.42017192
73371363ed5c4ca8728305adde77bb3d,enwiki:Kuching%20High%20School/Location,0,0,0.49019077
73371363ed5c4ca8728305adde77bb3d,enwiki:Kuching%20High%20School/History,0,1,0.51962984
73371363ed5c4ca8728305adde77bb3d,enwiki:Kuching%20High%20School/Academics,0,0,0.49201155
73371363ed5c4ca8728305adde77bb3d,enwiki:Kuching%20High%20School/Extracurricular%20activities,0,0,0.47534353
73371363ed5c4ca8728305adde77bb3d,enwiki:Kuching%20High%20School/Former%20principals,0,0,0.47378972
5f2b7901d3cfaa7236a8fd1113c59c49,enwiki:1901%E2%80%9302%20Football%20League/Second%20Division,1,0,0.38687733
5f2b7901d3cfaa7236a8fd1113c59c49,enwiki:1901%E2%80%9302%20Football%20League/Final%20league%20tables,0,1,0.5045311
5f2b7901d3cfaa7236a8fd1113c59c49,enwiki:1901%E2%80%9302%20Football%20League/First%20Division,0,0,0.42917508
c59d5267c8ad0879d5949b4ff8e7f931,enwiki:Platform%20as%20a%20service/Types,1,1,0.60189515
c59d5267c8ad0879d5949b4ff8e7f931,enwiki:Platform%20as%20a%20service/Development%20and%20uses,0,1,0.57625854
c59d5267c8ad0879d5949b4ff8e7f931,enwiki:Platform%20as%20a%20service/Advantages%20and%20disadvantages,0,0,0.48696166
c59d5267c8ad0879d5949b4ff8e7f931,enwiki:Platform%20as%20a%20service/Types,0,1,0.51100135
a2327d69cb395228a6803039baec2570,enwiki:Platform%20as%20a%20service/Types,1,1,0.53462857
a2327d69cb395228a6803039baec2570,enwiki:Platform%20as%20a%20service/Development%20and%20uses,0,1,0.5103289
a2327d69cb395228a6803039baec2570,enwiki:Platform%20as%20a%20service/Advantages%20and%20disadvantages,0,1,0.51581603
a2327d69cb395228a6803039baec2570,enwiki:Platform%20as%20a%20service/Types,0,1,0.51100135
88fb1811c453fc4abef4c287d899b9b7,enwiki:1946%E2%80%9347%20Football%20League/Third%20Division%20South,1,0,0.4680279
88fb1811c453fc4abef4c287d899b9b7,enwiki:1946%E2%80%9347%20Football%20League/Final%20division%20%20tables,0,0,0.443868
88fb1811c453fc4abef4c287d899b9b7,enwiki:1946%E2%80%9347%20Football%20League/First%20Division,0,0,0.43223774
88fb1811c453fc4abef4c287d899b9b7,enwiki:1946%E2%80%9347%20Football%20League/Second%20Division,0,0,0.46947986
88fb1811c453fc4abef4c287d899b9b7,enwiki:1946%E2%80%9347%20Football%20League/Third%20Division%20North,0,0,0.48197782
8935a31d4b765e4fcf8c86c701234d4e,enwiki:1946%E2%80%9347%20Football%20League/Third%20Division%20North,1,0,0.45898598
8935a31d4b765e4fcf8c86c701234d4e,enwiki:1946%E2%80%9347%20Football%20League/Final%20division%20%20tables,0,1,0.5747133
8935a31d4b765e4fcf8c86c701234d4e,enwiki:1946%E2%80%9347%20Football%20League/First%20Division,0,0,0.39631677
8935a31d4b765e4fcf8c86c701234d4e,enwiki:1946%E2%80%9347%20Football%20League/Second%20Division,0,0,0.39631677
8935a31d4b765e4fcf8c86c701234d4e,enwiki:1946%E2%80%9347%20Football%20League/Third%20Division%20North,0,0,0.48197782
9cfcd4bc2388dfd6c5427cb5e167ef15,enwiki:Kosmaj/Monasteries,1,0,0.47888196
9cfcd4bc2388dfd6c5427cb5e167ef15,enwiki:Kosmaj/Location,0,1,0.6175625
9cfcd4bc2388dfd6c5427cb5e167ef15,enwiki:Kosmaj/Etymology,0,0,0.49461797
9cfcd4bc2388dfd6c5427cb5e167ef15,enwiki:Kosmaj/Geography,0,0,0.49799314
9cfcd4bc2388dfd6c5427cb5e167ef15,enwiki:Kosmaj/Human%20history,0,0,0.49535903
9cfcd4bc2388dfd6c5427cb5e167ef15,enwiki:Kosmaj/Settlements,0,1,0.5568682
9cfcd4bc2388dfd6c5427cb5e167ef15,enwiki:Kosmaj/Wildlife,0,0,0.49072298
9cfcd4bc2388dfd6c5427cb5e167ef15,enwiki:Kosmaj/Tourism,0,1,0.50078315
4704dec914d8d72b39fbeaec4e583ce9,enwiki:Kosmaj/Monasteries,1,1,0.5736379
4704dec914d8d72b39fbeaec4e583ce9,enwiki:Kosmaj/Location,0,1,0.50666136
4704dec914d8d72b39fbeaec4e583ce9,enwiki:Kosmaj/Etymology,0,1,0.5662941
4704dec914d8d72b39fbeaec4e583ce9,enwiki:Kosmaj/Geography,0,0,0.49799314
4704dec914d8d72b39fbeaec4e583ce9,enwiki:Kosmaj/Human%20history,0,0,0.49535903
4704dec914d8d72b39fbeaec4e583ce9,enwiki:Kosmaj/Settlements,0,1,0.5568682
4704dec914d8d72b39fbeaec4e583ce9,enwiki:Kosmaj/Wildlife,0,0,0.49072298
4704dec914d8d72b39fbeaec4e583ce9,enwiki:Kosmaj/Tourism,0,1,0.50078315
d9679243546955cffe345e2eaedbc3bb,enwiki:Kosmaj/Monasteries,1,1,0.5736379
d9679243546955cffe345e2eaedbc3bb,enwiki:Kosmaj/Location,0,1,0.50666136
d9679243546955cffe345e2eaedbc3bb,enwiki:Kosmaj/Etymology,0,1,0.5662941
d9679243546955cffe345e2eaedbc3bb,enwiki:Kosmaj/Geography,0,0,0.49799314
d9679243546955cffe345e2eaedbc3bb,enwiki:Kosmaj/Human%20history,0,0,0.49535903
d9679243546955cffe345e2eaedbc3bb,enwiki:Kosmaj/Settlements,0,1,0.5568682
d9679243546955cffe345e2eaedbc3bb,enwiki:Kosmaj/Wildlife,0,0,0.49072298
d9679243546955cffe345e2eaedbc3bb,enwiki:Kosmaj/Tourism,0,1,0.50078315
3669f992417c0d494aac98767aba88b1,enwiki:Type%205%20Na-To/Design,1,1,0.5423916
3669f992417c0d494aac98767aba88b1,enwiki:Type%205%20Na-To/History%20and%20development,0,0,0.48348945
3669f992417c0d494aac98767aba88b1,enwiki:Type%205%20Na-To/Design,0,1,0.5490574
a83d35e169fe7dc516043e6de55cec48,enwiki:Type%205%20Na-To/Design,1,1,0.556033
a83d35e169fe7dc516043e6de55cec48,enwiki:Type%205%20Na-To/History%20and%20development,0,0,0.47674128
a83d35e169fe7dc516043e6de55cec48,enwiki:Type%205%20Na-To/Design,0,0,0.47422695
bab0a63315709ec3821299812aad8483,enwiki:Poland%E2%80%93Russia%20relations/Historical,1,1,0.52238566
bab0a63315709ec3821299812aad8483,enwiki:Poland%E2%80%93Russia%20relations/Historical,0,0,0.4588969
bab0a63315709ec3821299812aad8483,enwiki:Poland%E2%80%93Russia%20relations/Present,0,0,0.4563946
547b4d120221068f04c6db5ea631fa7e,enwiki:Poland%E2%80%93Russia%20relations/Historical,1,0,0.43182072
547b4d120221068f04c6db5ea631fa7e,enwiki:Poland%E2%80%93Russia%20relations/Historical,0,1,0.58051383
547b4d120221068f04c6db5ea631fa7e,enwiki:Poland%E2%80%93Russia%20relations/Present,0,1,0.5253403
22e66c1cbcf81cddac2fa1398ecbf4b7,enwiki:Poland%E2%80%93Russia%20relations/Historical,1,0,0.43182072
22e66c1cbcf81cddac2fa1398ecbf4b7,enwiki:Poland%E2%80%93Russia%20relations/Historical,0,1,0.58051383
22e66c1cbcf81cddac2fa1398ecbf4b7,enwiki:Poland%E2%80%93Russia%20relations/Present,0,1,0.5253403
3691448e0d3a567776d81be5fa0cd9c6,enwiki:Poland%E2%80%93Russia%20relations/Historical,1,0,0.43182072
3691448e0d3a567776d81be5fa0cd9c6,enwiki:Poland%E2%80%93Russia%20relations/Historical,0,1,0.58051383
3691448e0d3a567776d81be5fa0cd9c6,enwiki:Poland%E2%80%93Russia%20relations/Present,0,1,0.5253403
3b6573d2b9ffb4d1a70fdda6a15bd5fd,enwiki:Poland%E2%80%93Russia%20relations/Historical,1,0,0.43182072
3b6573d2b9ffb4d1a70fdda6a15bd5fd,enwiki:Poland%E2%80%93Russia%20relations/Historical,0,1,0.58051383
3b6573d2b9ffb4d1a70fdda6a15bd5fd,enwiki:Poland%E2%80%93Russia%20relations/Present,0,1,0.5253403
59469b27f580ef19143fba12621387e4,enwiki:Poland%E2%80%93Russia%20relations/Historical,1,0,0.43182072
59469b27f580ef19143fba12621387e4,enwiki:Poland%E2%80%93Russia%20relations/Historical,0,1,0.58051383
59469b27f580ef19143fba12621387e4,enwiki:Poland%E2%80%93Russia%20relations/Present,0,1,0.5253403
af16024b89e3b7cb511f093e9a986d88,enwiki:Field%20hockey%20at%20the%201996%20Summer%20Olympics%20%E2%80%93%20Women's%20tournament/Results,1,0,0.45197928
af16024b89e3b7cb511f093e9a986d88,enwiki:Field%20hockey%20at%20the%201996%20Summer%20Olympics%20%E2%80%93%20Women's%20tournament/Qualification,0,1,0.585864
af16024b89e3b7cb511f093e9a986d88,enwiki:Field%20hockey%20at%20the%201996%20Summer%20Olympics%20%E2%80%93%20Women's%20tournament/Results,0,1,0.54567176
92d39c69e2caf63ef622ec3d28221e46,enwiki:Trawniki%20concentration%20camp/Trawniki%20men,1,1,0.50441074
92d39c69e2caf63ef622ec3d28221e46,enwiki:Trawniki%20concentration%20camp/Concentration%20camp%20operation,0,1,0.52206403
92d39c69e2caf63ef622ec3d28221e46,enwiki:Trawniki%20concentration%20camp/Trawniki%20men,0,0,0.4730784
724d08d2f48ddcd19c59d0b8754b2e27,enwiki:Trawniki%20concentration%20camp/Trawniki%20men,1,1,0.538539
724d08d2f48ddcd19c59d0b8754b2e27,enwiki:Trawniki%20concentration%20camp/Concentration%20camp%20operation,0,1,0.56750685
724d08d2f48ddcd19c59d0b8754b2e27,enwiki:Trawniki%20concentration%20camp/Trawniki%20men,0,1,0.5182427
db5db4bf69212e204b4c7fe2bd37c10c,enwiki:Trawniki%20concentration%20camp/Trawniki%20men,1,1,0.538539
db5db4bf69212e204b4c7fe2bd37c10c,enwiki:Trawniki%20concentration%20camp/Concentration%20camp%20operation,0,1,0.56750685
db5db4bf69212e204b4c7fe2bd37c10c,enwiki:Trawniki%20concentration%20camp/Trawniki%20men,0,1,0.5182427
5fa46e58630f5b4a3371eb4613434820,enwiki:Trawniki%20concentration%20camp/Trawniki%20men,1,1,0.538539
5fa46e58630f5b4a3371eb4613434820,enwiki:Trawniki%20concentration%20camp/Concentration%20camp%20operation,0,1,0.56750685
5fa46e58630f5b4a3371eb4613434820,enwiki:Trawniki%20concentration%20camp/Trawniki%20men,0,1,0.5182427
30d5bd32450ac7647367c4349fffe70e,enwiki:Floral%20Games/Barcelona,1,0,0.47995296
30d5bd32450ac7647367c4349fffe70e,enwiki:Floral%20Games/Toulouse,0,1,0.5092472
30d5bd32450ac7647367c4349fffe70e,enwiki:Floral%20Games/Lleida,0,0,0.4681261
30d5bd32450ac7647367c4349fffe70e,enwiki:Floral%20Games/Barcelona,0,1,0.60694027
30d5bd32450ac7647367c4349fffe70e,enwiki:Floral%20Games/Valencia,0,0,0.43840307
30d5bd32450ac7647367c4349fffe70e,enwiki:Floral%20Games/Basque%20Country,0,0,0.40807688
30d5bd32450ac7647367c4349fffe70e,enwiki:Floral%20Games/Esperanto,0,0,0.44853783
15862aee2c6f769c75d27b2b391ff669,enwiki:Floral%20Games/Valencia,1,0,0.44760022
15862aee2c6f769c75d27b2b391ff669,enwiki:Floral%20Games/Toulouse,0,1,0.5047558
15862aee2c6f769c75d27b2b391ff669,enwiki:Floral%20Games/Lleida,0,0,0.3927596
15862aee2c6f769c75d27b2b391ff669,enwiki:Floral%20Games/Barcelona,0,0,0.44853783
15862aee2c6f769c75d27b2b391ff669,enwiki:Floral%20Games/Valencia,0,0,0.43840307
15862aee2c6f769c75d27b2b391ff669,enwiki:Floral%20Games/Basque%20Country,0,0,0.40807688
15862aee2c6f769c75d27b2b391ff669,enwiki:Floral%20Games/Esperanto,0,1,0.60694027
81c1c27e1c481779903f53fb746ec31e,enwiki:Floral%20Games/Barcelona,1,0,0.44760022
81c1c27e1c481779903f53fb746ec31e,enwiki:Floral%20Games/Toulouse,0,1,0.5047558
81c1c27e1c481779903f53fb746ec31e,enwiki:Floral%20Games/Lleida,0,0,0.3927596
81c1c27e1c481779903f53fb746ec31e,enwiki:Floral%20Games/Barcelona,0,1,0.60694027
